round,time,cloud_0,temp_0,humidity_0,ground_press_0,wind_speed_0,wind_dir_0,rain_0,snow_0,dew_point_0,vis_0,uv_idx_0,azimuth_0,elevation_0,model_1,model_2,model_3,model_4,model_5,cloud_1,temp_1,humidity_1,ground_press_1,wind_speed_1,wind_dir_1,rain_1,snow_1,dew_point_1,vis_1,uv_idx_1,azimuth_1,elevation_1
2,2023-07-13 22:00:00+09:00,100,23.68,97,1004,7.41,192,0.68,0,23.3333,9.65606,0,320.051,-21.91,0,0,0,0,0,100,23.58999442,96,1004,7.71,186,1.419916341,0,24.51,11.24666667,0,320.0511575,-21.90999219
2,2023-07-13 23:00:00+09:00,100,23.89,96,1004,8.4,194,0.23,0,23.3333,9.65606,0,333.52,-28.683,0,0,0,0,0,100,23.87036626,95,1005,8.01,197,0.403718091,0,24.78333333,9.7,0,333.5200576,-28.68296696
2,2023-07-14 00:00:00+09:00,100,24.02,96,1003,8.37,187,0.28,0,23.3333,9.65606,0,349.048,-32.6599,0,0,0,0,0,100,23.83858726,95,1004,8.87,197,1.787030471,0,24.30677966,9.862711864,0,349.0482073,-32.65989519
2,2023-07-14 01:00:00+09:00,100,23.44,96,1004,8.98,202,2.64,0,23.3333,8.04672,0,5.64001,-33.2401,0,0,0,0,0,100,23.69944908,96,1004,8.61,194,2.634535337,0,24.495,14.58,0,5.640010966,-33.24006992
2,2023-07-14 02:00:00+09:00,100,23.43,96,1004,8.12,194,1.72,0,23.3333,9.65606,0,21.6713,-30.323,0,0,0,0,0,100,23.72522006,95,1004,8.27,185,3.152044568,0,24.405,15.695,0,21.67125756,-30.32303056
2,2023-07-14 03:00:00+09:00,100,23.55,96,1003,8.14,200,0.73,0,23.3333,9.65606,0,35.8641,-24.3794,0,0,0,0,0,100,24.23895798,91.04257703,1003,9.979338936,191.8084034,2.12319888,0,24.47540984,8.555737705,0,35.86413828,-24.37944814
2,2023-07-14 04:00:00+09:00,100,23.91,93,1003,9.16,189,1.55,0,23.3333,9.65606,0,47.851,-16.1487,0,0,0,0,0,100,24.11645359,93,1003,10.76,197,2.620111173,0,23.99661017,19.13728814,0,47.85102657,-16.14873118
2,2023-07-14 05:00:00+09:00,100,24.21,91,1003,8.86,188,0.54,0,23.3333,8.04672,0,57.9211,-6.32167,0,0,0,0,0,100,23.80915929,95,1003,10.39,206,1.290143805,0,23.9,13.9442623,0,57.92112096,-6.321672122
2,2023-07-14 06:00:00+09:00,100,24.16,92,1003,9.06,194,0.25,0,23.3333,9.65606,0,66.5979,4.57924,0,0,0,0,0,100,25.0534375,95,1003,10.38,194,1.393203125,0,23.90677966,3.745762712,0,66.59785237,4.579239515
2,2023-07-14 07:00:00+09:00,100,24.06,94,1003,8.72,192,0.67,0,23.3333,16.0934,1,74.4323,16.1867,2.79538,1.897,1.14913,3.6295,14.1133,100,25.03,95,1003,10.13,191,4.992261641,0,24.10491803,18.82786885,0.049180328,74.43228491,16.18668852
2,2023-07-14 08:00:00+09:00,100,24.19,94,1003,8.9,191,0.37,0,23.3333,16.0934,1,81.9917,28.2372,9.31798,6.42674,7.40884,8.32374,25.8599,100,23.96889012,94,1003,9.61,190,1.900066262,0,24.19322034,9.588135593,1,81.99170711,28.2371657
2,2023-07-14 09:00:00+09:00,100,24.31,94,1003,9.63,190,0,0,23.3333,16.0934,2,89.992,40.5154,18.0526,12.1943,17.4705,13.7743,39.3653,100,24.22030017,95,1002.024458,11.30844914,201.9021679,0.9449194,0,24.00491803,7.03442623,1,89.9920201,40.51541427
2,2023-07-14 10:00:00+09:00,100,24.4,94,1003,10.03,196,0,0,23.3333,16.0934,3,99.6894,52.7804,24.365,17.2039,26.5082,17.644,58.4265,100,24.28183639,94,1002,11.6,205,0.018230384,0,24.10338983,19.13728814,1.06779661,99.68937966,52.78044146
2,2023-07-14 11:00:00+09:00,100,24.49,94,1003,10.18,200,0,0,23.8889,16.0934,4,114.207,64.573,26.9906,21.5465,32.1261,19.3991,59.2322,100,24.32026375,94,1003,10.94,199,0,0,24.2047619,14.42380952,3.047619048,114.206685,64.57299798
2,2023-07-14 12:00:00+09:00,100,24.55,94,1003,10.05,200,0,0,23.8889,6.43738,3,143.624,74.3218,21.31,14.3342,28.8966,14.4795,40.0353,100,24.33215232,94,1002,11.7,203,0,0,24.3,12.9,4,143.6243261,74.32181688
2,2023-07-14 13:00:00+09:00,100,24.6,93,1003,10.39,202,0.14,0,23.8889,16.0934,4,200.145,76.2241,26.5735,24.9012,27.3986,23.9844,46.9079,100,24.10389972,95,1003,10.01,202,0,0,24.4,20.68666667,4,200.1453147,76.22406287
2,2023-07-14 14:00:00+09:00,100,24.36,94,1003,9.69,202,0.49,0,23.8889,16.0934,3,238.726,68.1049,23.0173,24.1428,26.0306,25.0166,53.475,100,27.03,96,1003,9.73,201,0,0,24.40333333,14.5,4.133333333,238.7264748,68.10494358
2,2023-07-14 15:00:00+09:00,100,24.33,94,1003,9.49,199,0.35,0,23.3333,16.0934,2,256.341,56.6829,22.6307,23.2096,27.6484,28.3229,63.0998,100,24.16153676,95.02763958,1002,10.64213378,200.0276396,0.632034273,0,24.49677419,14.70645161,7.806451613,256.3410139,56.68294969
2,2023-07-14 16:00:00+09:00,100,24.25,94,1002,9.54,201,0.27,0,25,4.82803,1,267.085,44.4943,12.1314,12.7517,15.6785,18.759,46.8148,100,27.03,94,1002,10.24,200,0.012153589,0,24.4,20.9,2,267.084904,44.49427127
2,2023-07-14 17:00:00+09:00,100,24.28,94,1002,9.87,200,0.3,0,24.4444,16.0934,1,275.447,32.1833,16.2528,14.3162,16.5603,25.3853,45.5738,100,24.39890183,93,1002,10.3,200,0,0,24.20645161,14.5,1,275.4465837,32.18331032
2,2023-07-14 18:00:00+09:00,100,24.33,93,1002,9.98,204,0.27,0,23.8889,16.0934,0,283.052,20.0278,6.95696,9.82767,11.462,15.8231,31.7193,100,24.49123265,93,1002,10.34,200,0.107129373,0,24.4,14.5,1,283.0517099,20.02776449
2,2023-07-14 19:00:00+09:00,100,24.26,94,1002,9.39,203,0.4,0,23.8889,6.43738,0,290.727,8.24042,4.19601,3.71663,3.36945,5.03335,17.4184,100,24.31986111,92,1002,10.04,201,1.710411111,0,24.09333333,19.14,0.966666667,290.7266167,8.240416462
2,2023-07-14 20:00:00+09:00,100,24.02,94,1003,8.5,202,0.3,0,23.3333,4.82803,0,299.065,-2.93769,0,0,0,0,0,100,24.16716049,93,1002,9.6,200,0.007901235,0,23.90338983,14.5,0,299.0650867,-2.937691042
2,2023-07-14 21:00:00+09:00,100,23.95,95,1003,8.05,198,0.5,0,23.3333,4.82803,0,308.619,-13.1794,0,0,0,0,0,100,24.09837313,93.97556913,1002.975569,8.691987785,196.0244309,0,0,23.99508197,14.8147541,0,308.6192212,-13.17941419
2,2023-07-14 22:00:00+09:00,100,24.02,95,1003,8.28,193,0.49,0,23.3333,4.82803,0,319.936,-22.0173,0,0,0,0,0,100,26.03,93,1003,8.78,194,0,0,23.89666667,20.68666667,0,319.9361762,-22.01725684
2,2023-07-14 23:00:00+09:00,100,24.05,94,1003,9.06,193,0.41,0,23.3333,4.82803,0,333.425,-28.8094,0,0,0,0,0,100,25.92849441,92.89849441,1003,9.063307431,197.5939777,0,0,23.80666667,14.44666667,0,333.4249401,-28.80943829
2,2023-07-15 00:00:00+09:00,100,24.18,94,1003,10.25,196,0.33,0,23.3333,4.82803,0,348.987,-32.8027,0,0,0,0,0,100,25.03,92,1002.912055,8.743221344,194.1758893,0,0,24,13.11694915,0,348.9871406,-32.80266702
2,2023-07-15 01:00:00+09:00,96,24.3,94,1002,10.01,200,0.51,0,23.3333,4.82803,0,5.62395,-33.3914,0,0,0,0,0,100,24.3969628,92,1002,9.71,196,0,0,24,18.82,0,5.623951991,-33.39144952
2,2023-07-15 02:00:00+09:00,97,24.13,95,1002,10.12,206,0.9,0,23.3333,4.82803,0,21.6991,-30.4733,0,0,0,0,0,100,24.33953735,94,1002,10.21,203,0,0,24.01,9.7,0,21.69908262,-30.47334109
2,2023-07-15 03:00:00+09:00,98,23.93,96,1002,9.27,210,1.2,0,23.3333,4.82803,0,35.9249,-24.5215,0,0,0,0,0,100,24.41172566,94.03097345,1002,10.40234513,197.1858407,0.235265487,0,24.19508197,10.17213115,0,35.92489778,-24.52151706
2,2023-07-15 04:00:00+09:00,100,23.78,97,1002,8.45,209,1.31,0,23.3333,4.82803,0,47.9331,-16.2795,0,0,0,0,0,100,26.03,94,1002,11.06,199,0.007691454,0,24.09666667,18.87,0,47.93312876,-16.27950352
2,2023-07-15 05:00:00+09:00,100,23.88,96,1002,8.29,204,1.4,0,23.3333,4.82803,0,58.0173,-6.44105,0,0,0,0,0,100,25.05279044,94,1002,10.61,202,0.342023346,0,24.00666667,6.4,0,58.01731519,-6.44105192
2,2023-07-15 06:00:00+09:00,100,23.96,95,1002,8.95,200,1.05,0,23.3333,4.82803,0,66.7055,4.46988,0,0,0,0,0,100,25.03,95,1002,10.08,204,0.125768164,0,24.20666667,6.776666667,0,66.70544853,4.469878814
2,2023-07-15 07:00:00+09:00,100,24.03,96,1002,10.09,199,1.11,0,23.3333,4.82803,0,74.5522,16.0853,0.31329,0.469578,0.189389,0,6.05114,100,25.03,95,1003,10.16,203,0.332233983,0,24.40333333,17.32333333,0,74.5521693,16.08531442
2,2023-07-15 08:00:00+09:00,100,24.35,95,1002,10.31,197,0.8,0,23.3333,4.82803,1,82.1279,28.1413,2.70924,2.33203,6.1817,0.2484,11.6109,100,25.03,95,1003,10.36,202,1.451746385,0,24.49661017,6.4,0.033898305,82.12792572,28.14125785
2,2023-07-15 09:00:00+09:00,100,24.26,96,1003,10.26,199,1.08,0,23.3333,4.82803,1,90.1524,40.4216,4.23029,3.92856,10.5372,3.74633,20.2981,100,25.03,95,1003,10.41116111,203.0238889,2.676961111,0,24.41967213,6.562295082,1,90.15239795,40.42159905
2,2023-07-15 10:00:00+09:00,100,24.42,95,1003,10.2,198,1.22,0,23.3333,4.82803,1,99.8871,52.6833,4.5884,5.54129,15.3542,7.4142,32.5165,100,24.0940937,95,1003,9.98,203,1.158784161,0,24.8,9.808474576,1,99.88705545,52.68331487
2,2023-07-15 11:00:00+09:00,100,24.69,94,1003,10.45,199,0.57,0,23.8889,4.82803,2,114.456,64.462,11.6991,9.31059,21.4515,10.8797,33.4161,100,24.29882452,95,1003,9.32,205,0.160399325,0,24.8,12.58032787,1.049180328,114.4561962,64.46203448
2,2023-07-15 12:00:00+09:00,100,24.75,93,1003,10.6,201,0.78,0,23.8889,4.82803,3,143.837,74.1784,12.4998,11.7124,24.4508,13.0969,29.3578,100,24.24006108,95,1003,8.56,200,0.241904498,0,24.8,6.83,2,143.837458,74.1784146
2,2023-07-15 13:00:00+09:00,99,25.01,92,1003,10.92,200,0.89,0,23.8889,4.82803,2,199.85,76.0862,13.7965,13.6317,19.0619,16.9231,30.4945,100,24.24886513,95,1003,8.32,196,0.434632675,0,24.80677966,18.75423729,2,199.8504151,76.08620116
2,2023-07-15 14:00:00+09:00,99,24.96,91,1003,11.16,205,1.26,0,23.8889,4.82803,2,238.373,68.0237,12.7943,14.9644,16.7074,19.5653,34.4885,100,25.03,95,1003,8.37,201,1.226155125,0,24.985,3.36,1.95,238.3727956,68.02367987
2,2023-07-15 15:00:00+09:00,99,24.71,92,1003,9.76,217,1.62,0,23.8889,4.82803,1,256.078,56.6261,12.4507,14.9731,13.9054,19.4708,34.7442,100,25.03,93.02387562,1003,9.156390894,200.1432537,0.381221544,0,24.7,6.986363636,1,256.0779624,56.62614609
2,2023-07-15 16:00:00+09:00,79,24.57,92,1004,8.36,226,0.72,0,23.8889,4.82803,1,266.878,44.4445,19.1361,16.7095,16.6892,17.2786,19.0389,100,24.55088889,93,1003,8.75,198,0.668444444,0,24.7,18.71363636,1,266.8783459,44.44446354
2,2023-07-15 17:00:00+09:00,88,24.03,95,1004,6.79,225,1.05,0,23.8889,4.82803,0,275.273,32.1325,11.9994,10.4713,8.34718,11.177,14.0286,100,25.03,94,1003,8.32,200,0.13,0,25.09333333,4.853333333,0.966666667,275.2725804,32.1324793
2,2023-07-15 18:00:00+09:00,92,23.61,96,1004,5.94,223,1.11,0,23.8889,4.82803,0,282.897,19.9712,7.13718,6.76212,3.6433,6.64417,5.76753,100,25.03,95,1003,7.73,208,1.566363636,0,24.81525424,6.345762712,0,282.8969296,19.97116455
2,2023-07-15 19:00:00+09:00,94,23.28,97,1005,4.67,214,0.9,0,23.8889,4.82803,0,290.583,8.17442,4.62765,3.9149,0.224548,4.01924,0,100,25.03,96,1004,6.01,214,4.743995536,0,22.4,4.8,0,290.5834545,8.174422703
2,2023-07-15 20:00:00+09:00,95,23.16,97,1005,4.84,203,0.9,0,23.8889,4.82803,0,298.93,-3.0164,0,0,0,0,0,100,23.57430548,97,1004,5.23,206,1.084482568,0,21.70333333,7.946666667,0,298.9295784,-3.016397864
2,2023-07-15 21:00:00+09:00,96,22.89,98,1006,4.88,211,0.93,0,23.8889,4.82803,0,308.491,-13.2741,0,0,0,0,0,100,23.10738392,95.92261608,1005,5.622021967,193.6904643,1.003574638,0,21.82,6.723333333,0,308.4908107,-13.27405386
2,2023-07-15 22:00:00+09:00,100,22.93,98,1006,3.87,197,0.51,0,23.8889,4.82803,0,319.819,-22.1305,0,0,0,0,0,100,24.026755,95.003245,1005,5.048929151,190,3.157955652,0,22.40666667,15.83,0,319.8188331,-22.13053979
2,2023-07-15 23:00:00+09:00,100,22.83,98,1006,2.56,201,0.25,0,23.3333,4.82803,0,333.329,-28.9422,0,0,0,0,0,100,23.66447222,96,1005,4.72,190,3.437783333,0,22.6,8,0,333.3287008,-28.94222029
2,2023-07-16 00:00:00+09:00,100,22.82,98,1006,3.1,184,0.15,0,23.3333,4.82803,0,348.927,-32.9518,0,0,0,0,0,98.9989195,24.03,96.0010805,1006,4.610594273,193.993517,4.856229065,0,22.20491803,16.33606557,0,348.9267639,-32.95178933
2,2023-07-16 01:00:00+09:00,100,23.26,96,1005,5.37,198,0.64,0,22.7778,6.43738,0,5.61065,-33.5488,0,0,0,0,0,98,23.48372702,97,1006,5.16,188,3.028328691,0,22.29272727,20.49272727,0,5.610648143,-33.54880633
2,2023-07-16 02:00:00+09:00,100,23.49,95,1005,4.9,192,0.35,0,23.3333,6.43738,0,21.7313,-30.6289,0,0,0,0,0,98,23.27671119,97,1005,5.13,192,0.893873122,0,22.08923077,9.7,0,21.73133249,-30.62886898
2,2023-07-16 03:00:00+09:00,97,23.26,96,1005,4.84,199,0.76,0,23.3333,6.43738,0,35.991,-24.6679,0,0,0,0,0,95.07675195,23.27969967,97,1005.974416,4.832558398,188.1023359,0.156629588,0,22.00363636,9.990909091,0,35.99102425,-24.66787663
2,2023-07-16 04:00:00+09:00,37,22.85,98,1006,4.69,205,1.27,0,22.7778,3.21869,0,48.021,-16.4137,0,0,0,0,0,78,22.84515789,97,1006,4.34,199,0.007601108,0,22.1,17.7,0,48.02098632,-16.41368701
2,2023-07-16 05:00:00+09:00,66,22.77,98,1006,3.79,213,0.94,0,22.7778,3.21869,0,58.1194,-6.56311,0,0,0,0,0,88,22.55272376,98,1006,3.87,205,0.72078453,0,22.29666667,14.55333333,0,58.119414,-6.563112282
2,2023-07-16 06:00:00+09:00,77,22.87,98,1007,2.88,264,0.46,0,22.7778,3.21869,0,66.8191,4.3584,0,0,0,0,0,92,22.54191796,99,1007,4.06,217,0.984268293,0,22.20666667,16.20666667,0,66.81908954,4.358397392
2,2023-07-16 07:00:00+09:00,83,22.66,95,1008,2.93,327,0.35,0,22.7778,6.43738,0,74.6784,15.9822,2.24198,1.53265,0.208621,1.1169,0,94,22.77594203,98,1008,3.76,247,2.090802676,0,22.37,19.08666667,0,74.67837481,15.98221278
2,2023-07-16 08:00:00+09:00,86,22.44,95,1008,1.63,7,0.48,0,22.7778,6.43738,1,82.271,28.0438,9.65802,10.0691,8.40312,9.1957,0,95,22.78514175,98,1008,2.08,254,4.437759867,0,21.49333333,13.00666667,0.033333333,82.27099754,28.04384632
2,2023-07-16 09:00:00+09:00,89,22.68,96,1008,0.78,106,0.66,0,23.3333,6.43738,1,90.3206,40.3263,15.1899,15.2871,14.5404,14.1377,5.33968,96.97188534,22.76759096,98,1008.971885,1.941323043,196.5904079,4.700689085,0,21.32666667,15.72333333,1,90.32057269,40.32630213
2,2023-07-16 10:00:00+09:00,100,22.84,97,1009,1.43,154,0.96,0,23.3333,6.43738,2,100.094,52.5844,18.6611,21.0302,17.3014,16.9003,17.1052,100,23.03,98,1009,0.92,203,2.32028921,0,22.12,4.8,1.033333333,100.0941328,52.58442642
2,2023-07-16 11:00:00+09:00,100,23.03,97,1009,1.01,164,1.25,0,23.3333,6.43738,3,114.718,64.3485,22.7441,27.278,21.5424,18.6453,19.6735,100,22.03,97,1009,0.69,169,3.045525876,0,22.74745763,4.854237288,2.033898305,114.7176029,64.3484664
2,2023-07-16 12:00:00+09:00,100,23.32,96,1009,1.15,143,1.55,0,22.7778,4.82803,3,144.064,74.0305,22.5547,27.8274,21.7776,19.3232,18.2384,100,23.03,97,1009,1.26,102,2.136311111,0,24.09508197,7.03442623,2.950819672,144.0641589,74.03052127
2,2023-07-16 13:00:00+09:00,100,23.04,98,1009,1.59,142,3.67,0,22.7778,8.04672,3,199.561,75.9416,23.6296,22.2168,14.6524,15.8509,17.5901,97,24.03,95,1009,1.83,109,0.262820796,0,24.03,18.81666667,2,199.5610311,75.94158789
2,2023-07-16 14:00:00+09:00,100,23.06,97,1009,1.49,135,2.71,0,22.7778,9.65606,3,238.013,67.9362,23.2696,22.5574,15.5998,21.5224,11.8294,98,25.03,96,1008,2.48,114,0.178942682,0,24.88666667,4.853333333,2,238.012673,67.93621047
2,2023-07-16 15:00:00+09:00,100,23.15,97,1009,1.37,112,1.05,0,23.3333,9.65606,3,255.808,56.564,22.5172,23.2601,18.7542,28.9631,10.0298,98.97615086,23.74148087,96.02384914,1008.023849,3.886833056,200.5929007,0.004292845,0,24.46666667,6.883333333,2.033333333,255.8079434,56.56402642
2,2023-07-16 16:00:00+09:00,100,23.53,95,1009,1.5,109,0.39,0,22.7778,11.2654,3,266.666,44.3897,22.7047,20.4826,20.8973,26.3878,4.35737,89,23.94619021,95,1008,4.38,194,0,0,23.5,20.73728814,3,266.6658279,44.38974498
2,2023-07-16 17:00:00+09:00,93,24.04,93,1009,0.77,103,0.43,0,22.7778,11.2654,2,275.093,32.0769,21.9436,16.7285,16.3544,19.5867,3.25412,69,28.03,95,1008,5.19,192,0,0,23.49016393,16.1,2.852459016,275.0934745,32.07685068
2,2023-07-16 18:00:00+09:00,85,23.84,94,1009,0.86,214,1.56,0,22.7778,11.2654,1,282.738,19.9097,11.661,11.9809,6.17414,6.69901,0,53,24.54711625,93,1008,5.44,186,0.098137698,0,23.30967742,16.30645161,0,282.7376738,19.90970634
2,2023-07-16 19:00:00+09:00,89,23.61,95,1010,0.81,245,1.43,0,22.7778,11.2654,0,290.436,8.10339,4.87478,5.0931,0.179643,3.36464,0,42,24.23358714,93,1008,5.63,185,6.305448393,0,23.6,22.5,0,290.4362972,8.103390817
2,2023-07-16 20:00:00+09:00,91,23.49,95,1010,0.52,183,0.93,0,22.7778,11.2654,0,298.79,-3.10041,0,0,0,0,0,35,25.04848739,92,1009,5.64,183,8.512823529,0,23.195,6.885,0,298.7905087,-3.100413803
2,2023-07-16 21:00:00+09:00,84,23.48,95,1011,1.64,137,0.37,0,22.7778,9.65606,0,308.359,-13.3743,0,0,0,0,0,42.63697479,23.70998319,94.9697479,1009.969748,3.803226891,181.0605042,15.39198319,0,23.0852459,15.70163934,0,308.3593497,-13.37434006
2,2023-07-16 22:00:00+09:00,44,23.39,95,1011,3,139,0,0,22.2222,9.65606,0,319.699,-22.2498,0,0,0,0,0,10,23.0480791,95,1010,4.51,183,8.242508475,0,22.80338983,7.945762712,0,319.699205,-22.24982717
2,2023-07-16 23:00:00+09:00,38,23.23,96,1011,3.51,137,0,0,22.2222,9.65606,0,333.231,-29.0813,0,0,0,0,0,8,23.03,96,1010,4.39,180,1.688941176,0,22.9,6.4,0,333.231417,-29.08128404
2,2023-07-17 00:00:00+09:00,32,23.24,96,1011,4.06,138,0.28,0,22.2222,8.04672,0,348.867,-33.1072,0,0,0,0,0,11,22.98127565,97,1010,4.17,175,1.472501387,0,22.68333333,9.7,0,348.867161,-33.10721673
2,2023-07-17 01:00:00+09:00,29,23.32,95,1010,5.09,179,2.85,0,22.7778,16.0934,0,5.60019,-33.7121,0,0,0,0,0,16,23.03,97,1010,4.28,169,1.295113197,0,22.20333333,9.643333333,0,5.600188783,-33.71207624
2,2023-07-17 02:00:00+09:00,34,23.38,95,1010,5.82,182,2.34,0,22.7778,16.0934,0,21.7681,-30.7895,0,0,0,0,0,19,23.03,97,1010,4.38,169,0,0,22.32033898,7.945762712,0,21.76808812,-30.78953216
2,2023-07-17 03:00:00+09:00,33,23.56,94,1010,5.68,182,1.94,0,22.7778,8.04672,0,36.0626,-24.8184,0,0,0,0,0,48.41137124,23.03,97,1010,3.25477146,144.6376812,0,0,22.93934426,6.640983607,0,36.06257571,-24.81843289
2,2023-07-17 04:00:00+09:00,10,23.53,95,1010,5.65,178,1.49,0,22.7778,8.04672,0,48.1146,-16.5512,0,0,0,0,0,99,24.00779012,95,1010,3.39,141,0,0,23.71,11.13666667,0,48.11463059,-16.55118387
2,2023-07-17 05:00:00+09:00,10,23.31,96,1010,5.01,178,1.45,0,22.7778,8.04672,0,58.2274,-6.68776,0,0,0,0,0,99,23.1979644,95,1010,3.33,135,0,0,24.01666667,6.67,0,58.2274255,-6.687757925
2,2023-07-17 06:00:00+09:00,13,23.15,97,1011,4.74,174,1.37,0,22.2222,8.04672,0,66.9388,4.24488,0,0,0,0,0,99,23.27067797,95,1011,3.59,131,0,0,24.51333333,14.44666667,0,66.93876462,4.24488393
2,2023-07-17 07:00:00+09:00,15,23.49,96,1012,4.42,178,0.97,0,23.3333,16.0934,0,74.8109,15.8775,4.39421,0,0.133943,1.47324,0,80,23.03,95,1011,3.46,128,0,0,24.90338983,12.67966102,0,74.81087416,15.87746303
2,2023-07-17 08:00:00+09:00,18,23.58,95,1012,4.29,194,1.11,0,23.8889,16.0934,1,82.4209,27.945,11.8138,6.37503,3.49731,4.44629,0,66,24.06645752,93,1012,3.19,140,0,0,24.97540984,6.798360656,0.049180328,82.42087777,27.94499925
2,2023-07-17 09:00:00+09:00,23,23.62,94,1013,3.4,228,1.24,0,24.4444,16.0934,1,90.4965,40.2296,19.7535,13.1626,11.6395,9.09173,0,42.37604457,24.39629526,92.94986072,1012.97493,2.405766017,160.8746518,0,0,24.52,14.55333333,1.033333333,90.49647516,40.22957821
2,2023-07-17 10:00:00+09:00,67,23.57,95,1013,3,268,0.62,0,24.4444,16.0934,2,100.31,52.4838,30.6727,27.7571,29.5789,25.4258,9.54492,24,24.39853333,91,1013,2.23,200,0,0,25.12666667,16.04666667,2.033333333,100.3104968,52.48381476
2,2023-07-17 11:00:00+09:00,82,23.83,95,1013,2.36,281,0.18,0,25.5556,8.04672,2,114.991,64.2323,30.4922,32.0274,40.5716,37.1973,10.6606,26,24.75622951,90,1013,2.75,253,0,0,25.87,14.55333333,3.033333333,114.9906748,64.23231657
2,2023-07-17 12:00:00+09:00,87,24.21,94,1013,1.66,279,0.22,0,26.1111,8.04672,3,144.304,73.8782,34.0352,41.8683,52.1956,46.8775,9.33012,46,24.77415454,91,1013,3.07,276,0,0,25,16.31333333,4,144.3039861,73.8781759
2,2023-07-17 13:00:00+09:00,90,24.62,92,1013,0.86,264,0,0,25.5556,16.0934,3,199.278,75.7903,48.738,59.3036,59.0893,60.0231,13.2246,52,25.04422822,90,1013,2.01,252,0,0,24.98333333,22.28666667,4.1,199.2777296,75.79027046
2,2023-07-17 14:00:00+09:00,87,25.03,89,1012,0.75,241,0,0,25,16.0934,3,237.647,67.8425,52.8135,58.9251,52.9365,53.7625,12.3212,60,25.37818182,88,1013,2.4,221,0.215,0,24.52333333,16.1,7.033333333,237.6466945,67.8424751
2,2023-07-17 15:00:00+09:00,89,25.22,88,1012,1.11,206,0,0,24.4444,16.0934,2,255.531,56.4965,49.7932,49.6294,43.728,48.6059,14.1813,34.54991634,26.40081985,83.0568879,1012.018963,2.607774679,215.8293363,0.460267708,0,25.17333333,16.15333333,7.8,255.5312583,56.49651652
2,2023-07-17 16:00:00+09:00,100,25.21,88,1012,1.43,215,0,0,23.8889,8.04672,1,266.448,44.3301,34.747,31.3361,32.3164,47.3309,11.3636,93,30.03,87,1013,4.81,198,0,0,24.37966102,17.31694915,1.966101695,266.4475383,44.3300506
2,2023-07-17 17:00:00+09:00,100,25.12,88,1013,2.61,192,0,0,23.8889,8.04672,1,274.909,32.0164,24.2378,24.1881,23.475,36.2298,4.45068,97,26.09688963,92,1013,4.72,186,1.185763657,0,23.8,6.4,0.625,274.9094039,32.01637203
2,2023-07-17 18:00:00+09:00,100,24.79,90,1013,4.02,194,0,0,23.8889,16.0934,0,282.574,19.8434,10.5964,16.8652,15.2259,26.4327,0.872138,98,23.88731707,95,1013,4.67,166,1.844068736,0,23.8,16.1,0,282.5740543,19.84335054
2,2023-07-17 19:00:00+09:00,100,24.57,91,1013,3.86,196,0,0,23.8889,16.0934,0,290.285,8.0273,6.10763,10.4231,7.82751,13.5999,0,98,23.43883408,97,1013,5.04,140,0.104439462,0,23.61,20.74,0,290.2852414,8.027294885
2,2023-07-17 20:00:00+09:00,100,24.5,91,1013,3.52,191,0,0,23.3333,8.04672,0,298.648,-3.18975,0,0,0,0,0,99,23.34595092,96,1013,5.56,128,0.478248745,0,23.90333333,16.1,0,298.647964,-3.189750966
2,2023-07-17 21:00:00+09:00,100,24.47,91,1014,2.64,176,0,0,23.3333,8.04672,0,308.225,-13.4803,0,0,0,0,0,99,23.59717428,96,1013,6.107580372,133.8883249,0.581302876,0,23.99666667,16.26,0,308.2249179,-13.4802707
2,2023-07-17 22:00:00+09:00,100,24.18,91,1014,2.19,165,0.1,0,23.3333,16.0934,0,319.577,-22.3751,0,0,0,0,0,100,23.51719308,95,1014,5.43,137,0,0,23.89333333,20.74,0,319.5773672,-22.37510243
2,2023-07-17 23:00:00+09:00,100,24.01,92,1013,1.61,135,0,0,23.3333,16.0934,0,333.133,-29.2266,0,0,0,0,0,100,23.51801592,96,1013,4.28,129,0.152734508,0,23.69322034,16.1,0,333.1331642,-29.22659824
2,2023-07-18 00:00:00+09:00,100,23.89,92,1014,2.48,136,0.18,0,23.3333,16.0934,0,348.808,-33.2689,0,0,0,0,0,100,23.58462953,96,1013,3.73,118,0.585961003,0,23.50491803,16.33606557,0,348.808414,-33.2689018
2,2023-07-18 01:00:00+09:00,100,23,96,1013,3.51,112,0.84,0,22.7778,3.21869,0,5.59266,-33.8812,0,0,0,0,0,100,23.42818182,95,1013,3.21,110,1.129778271,0,23.59333333,20.68666667,0,5.592662215,-33.88119339
2,2023-07-18 02:00:00+09:00,100,22.89,96,1012,3.12,104,0.4,0,22.7778,4.82803,0,21.8094,-30.9552,0,0,0,0,0,100,23.4672919,95,1012,3.27,91,1.046315205,0,23.4,14.55333333,0,21.80942923,-30.9552471
2,2023-07-18 03:00:00+09:00,100,22.86,96,1012,3.02,102,0.36,0,22.2222,3.21869,0,36.1396,-24.9731,0,0,0,0,0,100,23.5157947,94.05960265,1012,3.543443709,88.17880795,2.352417219,0,23.40333333,16.04666667,0,36.13960828,-24.97309094
2,2023-07-18 04:00:00+09:00,100,22.83,96,1012,3.23,99,0.64,0,22.2222,4.82803,0,48.2141,-16.6919,0,0,0,0,0,100,24.03,95,1012,3.33,83,3.769392265,0,23.5,14.34,0,48.21409049,-16.69189597
