time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-03-27 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 07:00:00+09:00,2.48975,1.96323,0.210491,1.40674,6.50164,0.0,inf,inf,inf,inf,inf,inf,model_1,1,2.48975
2023-03-27 08:00:00+09:00,14.3225,15.5021,14.7004,7.02608,13.6953,13.0,10.173076923076922,19.246923076923082,13.08,45.95323076923077,5.348461538461535,5.348461538461535,model_5,5,13.6953
2023-03-27 09:00:00+09:00,36.1315,43.3268,48.3215,35.3525,25.1363,41.0,11.874390243902432,5.675121951219509,17.857317073170734,13.77439024390244,38.6919512195122,5.675121951219509,model_2,2,43.3268
2023-03-27 10:00:00+09:00,63.5178,70.9031,76.266,62.5385,39.183,69.0,7.945217391304346,2.758115942028978,10.530434782608705,9.364492753623189,43.21304347826087,2.758115942028978,model_2,2,70.9031
2023-03-27 11:00:00+09:00,80.0706,85.6563,90.5327,80.8224,48.1938,82.0,2.352926829268294,4.458902439024392,10.40573170731708,1.4360975609756075,41.22707317073171,1.4360975609756075,model_4,4,80.8224
2023-03-27 12:00:00+09:00,92.4017,94.9251,95.1076,92.2245,54.2814,89.0,3.82213483146068,6.65741573033708,6.862471910112365,3.6230337078651753,39.009662921348315,3.6230337078651753,model_4,4,92.2245
2023-03-27 13:00:00+09:00,93.5653,99.0,94.4003,99.0,52.4924,98.0,4.525204081632659,1.0204081632653061,3.673163265306121,1.0204081632653061,46.43632653061224,1.0204081632653061,model_2,2,99.0
2023-03-27 14:00:00+09:00,93.5035,99.0,94.0719,99.0,39.4657,93.2248,0.2989547845637648,6.194918090465196,0.9086637890346747,6.194918090465196,57.666093142597255,0.2989547845637648,model_1,1,93.5035
2023-03-27 15:00:00+09:00,85.7321,92.1472,88.9565,87.7781,24.3024,84.7752,1.1287499174286872,8.695939378497485,4.932220743802442,3.5421915843312632,71.33312572544801,1.1287499174286872,model_1,1,85.7321
2023-03-27 16:00:00+09:00,69.9401,72.757,74.4852,68.5237,18.9023,66.0,5.9698484848484865,10.237878787878795,12.856363636363646,3.8237878787878867,71.36015151515151,3.8237878787878867,model_4,4,68.5237
2023-03-27 17:00:00+09:00,51.3995,49.4208,47.599,46.534,9.38614,47.0,9.360638297872349,5.150638297872341,1.2744680851063759,0.99148936170213,80.02948936170213,0.99148936170213,model_4,4,46.534
2023-03-27 18:00:00+09:00,19.6283,22.364,17.5338,20.3159,0.625053,18.0,9.046111111111108,24.24444444444445,2.5900000000000034,12.866111111111106,96.52748333333334,2.5900000000000034,model_3,3,17.5338
2023-03-27 19:00:00+09:00,2.39501,10.2896,3.55532,2.61479,0.0,2.0,19.750500000000002,414.48,77.766,30.739500000000007,100.0,19.750500000000002,model_1,1,2.39501
2023-03-27 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-27 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 07:00:00+09:00,3.75506,8.19096,0.826132,2.70973,13.0626,2.0,87.75299999999999,309.548,58.693400000000004,35.4865,553.13,35.4865,model_4,4,2.70973
2023-03-28 08:00:00+09:00,19.4389,21.6537,13.0081,12.3191,19.3414,12.0,61.99083333333334,80.4475,8.40083333333334,2.659166666666672,61.178333333333335,2.659166666666672,model_4,4,12.3191
2023-03-28 09:00:00+09:00,35.9201,39.5631,32.5164,35.7359,29.483,26.0,38.154230769230765,52.16576923076922,25.06307692307691,37.44576923076923,13.39615384615385,13.39615384615385,model_5,5,29.483
2023-03-28 10:00:00+09:00,57.7008,52.923,54.1457,57.2432,48.006,46.0,25.436521739130434,15.050000000000004,17.708043478260866,24.441739130434787,4.360869565217391,4.360869565217391,model_5,5,48.006
2023-03-28 11:00:00+09:00,75.5315,75.0906,79.4785,73.6204,61.371,66.0,14.441666666666658,13.773636363636355,20.42196969696969,11.54606060606061,7.013636363636361,7.013636363636361,model_5,5,61.371
2023-03-28 12:00:00+09:00,84.8213,88.4521,83.4292,78.504,75.6329,70.0,21.173285714285704,26.36014285714286,19.18457142857142,12.148571428571435,8.04700000000001,8.04700000000001,model_5,5,75.6329
2023-03-28 13:00:00+09:00,85.6514,98.403,88.68,90.4237,83.3975,63.0,35.954603174603164,56.19523809523811,40.76190476190477,43.52968253968253,32.37698412698411,32.37698412698411,model_5,5,83.3975
2023-03-28 14:00:00+09:00,85.6329,99.0,84.8816,88.7305,78.7659,64.0,33.801406250000014,54.6875,32.62750000000001,38.64140625000001,23.071718750000002,23.071718750000002,model_5,5,78.7659
2023-03-28 15:00:00+09:00,76.9556,87.2953,71.7162,79.7869,63.8703,56.0,37.42071428571429,55.88446428571429,28.064642857142857,42.47660714285715,14.054107142857145,14.054107142857145,model_5,5,63.8703
2023-03-28 16:00:00+09:00,63.0794,66.9171,60.8108,67.1151,55.4426,49.0,28.7334693877551,36.56551020408164,24.103673469387758,36.969591836734686,13.14816326530612,13.14816326530612,model_5,5,55.4426
2023-03-28 17:00:00+09:00,40.8459,41.4142,32.894,45.962,33.5147,28.0,45.878214285714286,47.90785714285715,17.478571428571424,64.15,19.695357142857134,17.478571428571424,model_3,3,32.894
2023-03-28 18:00:00+09:00,16.083,15.4788,13.7751,19.4129,12.9895,12.0,34.02499999999999,28.99,14.7925,61.77416666666667,8.24583333333333,8.24583333333333,model_5,5,12.9895
2023-03-28 19:00:00+09:00,1.03991,5.86129,1.32263,3.67799,3.55319,3.0,65.33633333333334,95.37633333333333,55.91233333333333,22.599666666666664,18.439666666666664,18.439666666666664,model_5,5,3.55319
2023-03-28 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-28 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 07:00:00+09:00,0.564215,2.52416,0.145752,0.354845,0.0,1.0,43.5785,152.41600000000003,85.4248,64.51549999999999,100.0,43.5785,model_1,1,0.564215
2023-03-29 08:00:00+09:00,6.75388,11.1967,5.77157,6.32009,5.98789,13.0,48.04707692307693,13.871538461538464,55.60330769230769,51.383923076923075,53.93930769230769,13.871538461538464,model_2,2,11.1967
2023-03-29 09:00:00+09:00,25.0763,28.9332,24.7046,19.3584,19.0802,41.0,38.83829268292683,29.431219512195124,39.74487804878049,52.784390243902436,53.462926829268284,29.431219512195124,model_2,2,28.9332
2023-03-29 10:00:00+09:00,46.2745,49.9537,48.4784,38.2598,40.6714,63.0,26.548412698412694,20.7084126984127,23.050158730158728,39.270158730158734,35.44222222222223,20.7084126984127,model_2,2,49.9537
2023-03-29 11:00:00+09:00,60.5934,65.2165,64.1311,52.448,63.1468,79.0,23.299493670886072,17.447468354430384,18.821392405063285,33.61012658227848,20.0673417721519,17.447468354430384,model_2,2,65.2165
2023-03-29 12:00:00+09:00,74.5523,78.5555,85.9822,85.6921,66.1014,85.9999,13.311178268811934,8.656289135219927,0.020581419280709307,0.35790739291557355,23.13781760211349,0.020581419280709307,model_3,3,85.9822
2023-03-29 13:00:00+09:00,72.2779,83.0035,89.3451,87.394,70.6629,83.0,12.918192771084334,0.004216867469882531,7.644698795180725,5.293975903614465,14.863975903614465,0.004216867469882531,model_2,2,83.0035
2023-03-29 14:00:00+09:00,71.2145,80.0028,78.5607,80.8195,60.8015,90.0,20.872777777777777,11.108000000000008,12.710333333333338,10.20055555555555,32.442777777777785,10.20055555555555,model_4,4,80.8195
2023-03-29 15:00:00+09:00,66.6031,68.0117,56.0154,67.2873,41.9119,81.0,17.773950617283955,16.034938271604933,30.845185185185187,16.929259259259258,48.25691358024691,16.034938271604933,model_2,2,68.0117
2023-03-29 16:00:00+09:00,59.8225,65.3314,63.5681,66.7325,39.0603,61.0,1.9303278688524623,7.100655737704921,4.210000000000002,9.39754098360656,35.96672131147541,1.9303278688524623,model_1,1,59.8225
2023-03-29 17:00:00+09:00,39.5372,42.36,41.6262,44.9276,21.1492,42.0,5.863809523809527,0.8571428571428558,0.8900000000000066,6.9704761904761865,49.6447619047619,0.8571428571428558,model_2,2,42.36
2023-03-29 18:00:00+09:00,17.2163,16.85,16.3643,15.263,4.76916,20.0,13.918499999999998,15.749999999999991,18.1785,23.685000000000002,76.1542,13.918499999999998,model_1,1,17.2163
2023-03-29 19:00:00+09:00,1.33219,6.37539,2.41443,0.84,0.0,2.0,33.3905,218.76950000000002,20.721499999999992,58.00000000000001,100.0,20.721499999999992,model_3,3,2.41443
2023-03-29 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-29 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 07:00:00+09:00,0.8887,1.31072,0.206102,1.05624,14.0648,2.0,55.565,34.46399999999999,89.6949,47.187999999999995,603.24,34.46399999999999,model_2,2,1.31072
2023-03-30 08:00:00+09:00,7.52466,9.88353,6.43726,5.73936,14.7584,12.0,37.2945,17.637249999999995,46.35616666666667,52.172000000000004,22.986666666666665,17.637249999999995,model_2,2,9.88353
2023-03-30 09:00:00+09:00,20.3296,19.6968,21.4148,17.0118,24.0192,31.0,34.420645161290324,36.46193548387097,30.92,45.123225806451615,22.51870967741935,22.51870967741935,model_5,5,24.0192
2023-03-30 10:00:00+09:00,36.925,36.0639,42.9954,25.6639,38.8124,48.0,23.072916666666675,24.866875000000007,10.426250000000008,46.533541666666665,19.14083333333334,10.426250000000008,model_3,3,42.9954
2023-03-30 11:00:00+09:00,53.7852,54.8852,65.2742,40.7637,51.0845,56.0,3.954999999999994,1.99071428571429,16.561071428571417,27.207678571428573,8.777678571428574,1.99071428571429,model_2,2,54.8852
2023-03-30 12:00:00+09:00,66.8876,69.2122,70.9561,85.1978,55.3873,61.0,9.651803278688535,13.462622950819664,16.321475409836076,39.66852459016393,9.201147540983602,9.201147540983602,model_5,5,55.3873
2023-03-30 13:00:00+09:00,66.0407,73.7534,69.3364,86.5212,58.8985,73.0,9.533287671232875,1.032054794520547,5.018630136986305,18.52219178082191,19.317123287671233,1.032054794520547,model_2,2,73.7534
2023-03-30 14:00:00+09:00,60.9207,66.1871,54.5297,72.8707,51.1836,57.0,6.878421052631572,16.117719298245618,4.33385964912281,27.84333333333333,10.204210526315793,4.33385964912281,model_3,3,54.5297
2023-03-30 15:00:00+09:00,49.5166,51.4345,44.9336,54.3577,43.2288,40.0,23.791499999999992,28.586250000000003,12.333999999999996,35.89425000000001,8.072,8.072,model_5,5,43.2288
2023-03-30 16:00:00+09:00,34.9037,40.9287,41.0415,41.9645,41.0487,38.0,8.14815789473684,7.707105263157893,8.00394736842105,10.432894736842108,8.022894736842098,7.707105263157893,model_2,2,40.9287
2023-03-30 17:00:00+09:00,18.8885,20.8982,24.9282,24.6589,25.3548,25.0,24.445999999999998,16.407200000000003,0.28719999999999857,1.3644000000000034,1.4192000000000036,0.28719999999999857,model_3,3,24.9282
2023-03-30 18:00:00+09:00,11.2551,11.7834,12.751,17.4364,13.4374,11.0,2.319090909090914,7.121818181818185,15.918181818181813,58.51272727272726,22.15818181818182,2.319090909090914,model_1,1,11.2551
2023-03-30 19:00:00+09:00,0.896169,4.39342,0.531738,4.32563,5.18212,2.0,55.19155,119.67099999999999,73.4131,116.28150000000002,159.10600000000002,55.19155,model_1,1,0.896169
2023-03-30 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-30 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 07:00:00+09:00,1.55002,3.19203,1.16769,5.96545,7.06084,1.0,55.001999999999995,219.203,16.76899999999999,496.54499999999996,606.084,16.76899999999999,model_3,3,1.16769
2023-03-31 08:00:00+09:00,15.6861,18.1292,20.086,24.6491,18.0239,14.0,12.043571428571427,29.494285714285724,43.47142857142856,76.065,28.742142857142866,12.043571428571427,model_1,1,15.6861
2023-03-31 09:00:00+09:00,40.2472,43.4079,60.3489,47.4954,43.0402,35.0,14.991999999999997,24.022571428571425,72.42542857142857,35.70114285714285,22.971999999999994,14.991999999999997,model_1,1,40.2472
2023-03-31 10:00:00+09:00,62.2566,66.5568,77.7835,60.2742,60.9478,58.0,7.338965517241378,14.753103448275853,34.10948275862069,3.9210344827586217,5.082413793103449,3.9210344827586217,model_4,4,60.2742
2023-03-31 11:00:00+09:00,77.4609,79.1518,85.9677,80.8342,77.4032,74.0,4.676891891891886,6.961891891891884,16.172567567567558,9.235405405405398,4.598918918918916,4.598918918918916,model_5,5,77.4032
2023-03-31 12:00:00+09:00,83.637,91.1738,88.3247,94.5792,74.8145,90.0,7.07,1.3042222222222222,1.8614444444444365,5.088,16.872777777777785,1.3042222222222222,model_2,2,91.1738
2023-03-31 13:00:00+09:00,85.3687,98.393,87.8139,96.8572,78.8384,93.0,8.205698924731179,5.7989247311827965,5.576451612903222,4.147526881720436,15.227526881720438,4.147526881720436,model_4,4,96.8572
2023-03-31 14:00:00+09:00,78.2722,91.4649,84.1009,94.9657,80.0182,90.0,13.030888888888892,1.6276666666666668,6.55455555555556,5.517444444444442,11.090888888888896,1.6276666666666668,model_2,2,91.4649
2023-03-31 15:00:00+09:00,76.8046,80.9783,80.1829,88.2717,75.9971,75.0,2.4061333333333246,7.9710666666666725,6.910533333333338,17.695599999999995,1.329466666666671,1.329466666666671,model_5,5,75.9971
2023-03-31 16:00:00+09:00,53.6682,59.9135,61.0898,71.6962,59.6522,68.0,21.076176470588237,11.891911764705885,10.162058823529417,5.435588235294125,12.276176470588235,5.435588235294125,model_4,4,71.6962
2023-03-31 17:00:00+09:00,37.5044,43.0619,40.0678,46.5379,40.954,41.0,8.525853658536594,5.029024390243906,2.2736585365853696,13.50707317073171,0.11219512195121799,0.11219512195121799,model_5,5,40.954
2023-03-31 18:00:00+09:00,15.5491,17.1667,7.17413,13.6204,21.1822,16.0,2.8181250000000047,7.291874999999992,55.1616875,14.872499999999999,32.38875000000001,2.8181250000000047,model_1,1,15.5491
2023-03-31 19:00:00+09:00,1.59607,8.03719,0.180703,0.969742,9.20882,2.0,20.196499999999993,301.8595,90.96485,51.512899999999995,360.441,20.196499999999993,model_1,1,1.59607
2023-03-31 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-03-31 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 07:00:00+09:00,2.26082,6.76133,1.83365,0.839217,0.0,2.0,13.040999999999991,238.0665,8.317499999999999,58.03914999999999,100.0,8.317499999999999,model_3,3,1.83365
2023-04-01 08:00:00+09:00,13.1376,20.1351,20.0886,11.8612,0.441802,14.0,6.159999999999994,43.822142857142865,43.489999999999995,15.277142857142856,96.84427142857143,6.159999999999994,model_1,1,13.1376
2023-04-01 09:00:00+09:00,36.5679,42.9205,59.9218,40.5713,22.1111,37.0,1.1678378378378336,16.001351351351342,61.95081081081081,9.652162162162165,40.240270270270265,1.1678378378378336,model_1,1,36.5679
2023-04-01 10:00:00+09:00,49.0754,52.1436,61.0042,52.3248,35.8698,61.0,19.548524590163932,14.518688524590164,0.006885245901634946,14.221639344262291,41.19704918032787,0.006885245901634946,model_3,3,61.0042
2023-04-01 11:00:00+09:00,61.3796,65.1589,64.7892,58.5963,57.0521,66.0,7.000606060606056,1.2743939393939352,1.8345454545454638,11.217727272727274,13.557424242424238,1.2743939393939352,model_2,2,65.1589
2023-04-01 12:00:00+09:00,76.5541,80.164,82.4457,79.29,62.9383,74.0,3.451486486486494,8.329729729729731,11.41310810810811,7.148648648648657,14.948243243243246,3.451486486486494,model_1,1,76.5541
2023-04-01 13:00:00+09:00,74.5881,86.8506,85.9753,88.9625,70.6711,82.0,9.038902439024394,5.915365853658536,4.847926829268298,8.490853658536594,13.815731707317077,4.847926829268298,model_3,3,85.9753
2023-04-01 14:00:00+09:00,71.9775,84.8412,86.7766,87.2936,53.7744,80.0,10.028124999999992,6.051500000000001,8.470750000000002,9.116999999999997,32.782,6.051500000000001,model_2,2,84.8412
2023-04-01 15:00:00+09:00,61.458,67.0913,75.6722,77.3607,38.6729,70.0,12.202857142857145,4.155285714285709,8.103142857142863,10.515285714285707,44.75300000000001,4.155285714285709,model_2,2,67.0913
2023-04-01 16:00:00+09:00,52.9018,55.3711,60.8064,66.5739,28.8852,55.0,3.8149090909090884,0.67472727272727,10.557090909090903,21.043454545454534,47.48145454545455,0.67472727272727,model_2,2,55.3711
2023-04-01 17:00:00+09:00,40.698,42.4385,42.1114,46.5952,18.6461,42.0,3.0999999999999988,1.0440476190476136,0.265238095238103,10.940952380952378,55.60452380952381,0.265238095238103,model_3,3,42.1114
2023-04-01 18:00:00+09:00,17.7843,18.2836,9.39729,16.1989,2.61854,18.0,1.1983333333333235,1.5755555555555547,47.792833333333334,10.006111111111121,85.45255555555555,1.1983333333333235,model_1,1,17.7843
2023-04-01 19:00:00+09:00,2.48174,8.71718,0.511903,3.62894,0.0,2.0,24.086999999999993,335.85900000000004,74.40485,81.447,100.0,24.086999999999993,model_1,1,2.48174
2023-04-01 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-01 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-04-02 07:00:00+09:00,1.96321,5.1079,1.65799,5.17067,0.0,2.0,1.839500000000005,155.39499999999998,17.100499999999997,158.5335,100.0,1.839500000000005,model_1,1,1.96321
2023-04-02 08:00:00+09:00,15.177,18.8028,19.4719,23.1743,0.0,14.0,8.407142857142855,34.305714285714295,39.08500000000001,65.53071428571428,100.0,8.407142857142855,model_1,1,15.177
2023-04-02 09:00:00+09:00,39.4324,42.4937,54.8586,47.2074,20.6044,33.0,19.492121212121216,28.768787878787872,66.23818181818183,43.05272727272727,37.56242424242425,19.492121212121216,model_1,1,39.4324
2023-04-02 10:00:00+09:00,62.2344,63.0013,69.5677,63.5724,40.8622,60.0,3.7240000000000015,5.0021666666666675,15.94616666666667,5.954000000000003,31.89633333333333,3.7240000000000015,model_1,1,62.2344
2023-04-02 11:00:00+09:00,76.8646,80.6772,77.4202,77.0647,60.5927,76.0,1.1376315789473628,6.154210526315788,1.8686842105263082,1.4009210526315814,20.272763157894737,1.1376315789473628,model_1,1,76.8646
2023-04-02 12:00:00+09:00,87.0341,89.7776,81.6171,85.0187,73.3944,84.7186,2.733166034377339,5.971533996076436,3.6609434055803587,0.35423153829265414,13.366840339665659,0.35423153829265414,model_4,4,85.0187
2023-04-02 13:00:00+09:00,85.3427,95.0789,84.3939,86.5908,81.9167,84.2814,1.2592339472291496,12.811248982575037,0.13348140870939157,2.7401063579864555,2.8057198860009436,0.13348140870939157,model_3,3,84.3939
2023-04-02 14:00:00+09:00,83.4301,93.9137,83.8613,84.0292,72.8655,88.0,5.1930681818181865,6.720113636363643,4.703068181818182,4.512272727272724,17.198295454545455,4.512272727272724,model_4,4,84.0292
2023-04-02 15:00:00+09:00,81.1842,84.9447,78.5443,80.6563,58.403,73.0,11.211232876712335,16.36260273972602,7.594931506849324,10.488082191780824,19.995890410958907,7.594931506849324,model_3,3,78.5443
