time,model_1,model_2,model_3,model_4,model_5,gen,error_rmse_1,error_rmse_2,error_rmse_3,error_rmse_4,error_rmse_5,optical,optical_model,model_number,optical_gen
2023-01-15 07:00:00+09:00,0.0,0.0,0.0,0.487353,0.0,0.0,0.0,0.0,0.0,inf,0.0,inf,model_1,1,0.0
2023-01-15 08:00:00+09:00,0.121399,0.0,0.0899895,0.534235,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,0.121399
2023-01-15 09:00:00+09:00,2.03249,2.1551,2.81065,2.68297,0.489832,0.0,inf,inf,inf,inf,inf,inf,model_1,1,2.03249
2023-01-15 10:00:00+09:00,14.5626,12.0724,8.04745,10.4471,32.1784,4.0,264.065,201.81,101.18624999999999,161.1775,704.46,101.18624999999999,model_3,3,8.04745
2023-01-15 11:00:00+09:00,28.6588,19.7283,11.0492,15.1066,41.768,4.0,616.47,393.20750000000004,176.23000000000002,277.665,944.2,176.23000000000002,model_3,3,11.0492
2023-01-15 12:00:00+09:00,39.6474,29.4504,12.9517,18.0393,59.1327,3.0,1221.58,881.6799999999998,331.72333333333336,501.31000000000006,1871.09,331.72333333333336,model_3,3,12.9517
2023-01-15 13:00:00+09:00,38.9857,31.5244,13.0326,21.2002,59.6585,5.0,679.714,530.4879999999999,160.65200000000002,324.00399999999996,1093.1699999999998,160.65200000000002,model_3,3,13.0326
2023-01-15 14:00:00+09:00,39.5074,33.9434,13.7383,19.9094,48.5118,7.0,464.39142857142855,384.9057142857142,96.26142857142858,184.42000000000002,593.0257142857143,96.26142857142858,model_3,3,13.7383
2023-01-15 15:00:00+09:00,29.6867,24.0119,12.1061,14.7012,37.334,6.0,394.7783333333333,300.1983333333333,101.76833333333333,145.01999999999998,522.2333333333335,101.76833333333333,model_3,3,12.1061
2023-01-15 16:00:00+09:00,21.5136,16.8247,9.39736,11.2876,26.4555,5.0,330.272,236.49399999999997,87.94720000000001,125.752,429.11,87.94720000000001,model_3,3,9.39736
2023-01-15 17:00:00+09:00,13.2666,11.4886,6.75628,6.36255,7.71408,2.0,563.33,474.43,237.81400000000002,218.1275,285.704,218.1275,model_4,4,6.36255
2023-01-15 18:00:00+09:00,1.34398,5.09551,2.39559,1.53058,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,1.34398
2023-01-15 19:00:00+09:00,0.0211177,0.0,0.0971574,0.770308,0.0,0.0,inf,0.0,inf,inf,0.0,inf,model_1,1,0.0211177
2023-01-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 07:00:00+09:00,0.0,0.0,0.0,0.0,1.18655,0.0,0.0,0.0,0.0,0.0,inf,inf,model_1,1,0.0
2023-01-16 08:00:00+09:00,0.317465,3.16988,0.0712153,0.132734,0.0,1.0,68.2535,216.988,92.87847000000001,86.7266,100.0,68.2535,model_1,1,0.317465
2023-01-16 09:00:00+09:00,5.93851,11.6243,1.54578,5.33735,1.30468,10.0,40.6149,16.243,84.5422,46.62650000000001,86.95320000000001,16.243,model_2,2,11.6243
2023-01-16 10:00:00+09:00,25.1422,25.9592,19.6626,29.0184,28.3201,36.0,30.160555555555558,27.891111111111112,45.38166666666667,19.393333333333334,21.333055555555553,19.393333333333334,model_4,4,29.0184
2023-01-16 11:00:00+09:00,39.6794,36.268,41.4321,48.3872,32.369,62.0,36.00096774193548,41.50322580645161,33.174032258064514,21.956129032258065,47.791935483870965,21.956129032258065,model_4,4,48.3872
2023-01-16 12:00:00+09:00,53.1719,45.3727,55.3176,58.3949,43.2737,67.0,20.638955223880593,32.27955223880597,17.436417910447762,12.843432835820895,35.41238805970149,12.843432835820895,model_4,4,58.3949
2023-01-16 13:00:00+09:00,62.8659,61.7593,69.0041,51.7385,55.3307,82.0,23.33426829268292,24.683780487804874,15.848658536585372,36.90426829268292,32.523536585365854,15.848658536585372,model_3,3,69.0041
2023-01-16 14:00:00+09:00,57.7149,58.2151,69.865,58.4063,27.4523,88.0,34.41488636363636,33.84647727272727,20.60795454545455,33.62920454545454,68.80420454545454,20.60795454545455,model_3,3,69.865
2023-01-16 15:00:00+09:00,53.5788,55.9429,64.9474,51.1274,31.944,63.0,14.954285714285712,11.20174603174603,3.091111111111114,18.845396825396822,49.2952380952381,3.091111111111114,model_3,3,64.9474
2023-01-16 16:00:00+09:00,45.9852,45.6332,54.226,51.1251,34.0997,47.0,2.1591489361702147,2.9080851063829742,15.374468085106379,8.776808510638306,27.44744680851064,2.1591489361702147,model_1,1,45.9852
2023-01-16 17:00:00+09:00,19.4271,24.6623,18.6287,27.0147,22.5249,10.0,94.27099999999999,146.623,86.28699999999998,170.147,125.249,86.28699999999998,model_3,3,18.6287
2023-01-16 18:00:00+09:00,3.57134,13.5045,1.47979,5.95542,18.4275,1.0,257.134,1250.45,47.97899999999999,495.54200000000003,1742.7499999999998,47.97899999999999,model_3,3,1.47979
2023-01-16 19:00:00+09:00,1.00991,2.9077,0.269946,2.16172,14.0882,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.00991
2023-01-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 07:00:00+09:00,0.0148349,0.0,0.060938,0.0,0.0,0.0,inf,0.0,inf,0.0,0.0,inf,model_1,1,0.0148349
2023-01-17 08:00:00+09:00,1.73142,5.49914,0.256096,0.393801,0.0,1.0,73.142,449.914,74.3904,60.619899999999994,100.0,60.619899999999994,model_4,4,0.393801
2023-01-17 09:00:00+09:00,15.1617,21.7528,8.70835,17.7669,8.28019,9.0,68.46333333333334,141.6977777777778,3.2405555555555625,97.41,7.997888888888897,3.2405555555555625,model_3,3,8.70835
2023-01-17 10:00:00+09:00,33.0467,32.1037,30.9765,47.4849,4.544,38.0,13.034999999999997,15.516578947368412,18.482894736842102,24.960263157894747,88.0421052631579,13.034999999999997,model_1,1,33.0467
2023-01-17 11:00:00+09:00,56.906,53.2976,60.2146,67.7897,13.3501,74.0,23.1,27.97621621621621,18.62891891891892,8.392297297297302,81.95932432432433,8.392297297297302,model_4,4,67.7897
2023-01-17 12:00:00+09:00,71.8776,62.1613,72.9899,73.2889,12.3164,81.0,11.26222222222222,23.25765432098766,9.889012345679005,9.519876543209879,84.79456790123456,9.519876543209879,model_4,4,73.2889
2023-01-17 13:00:00+09:00,68.8345,60.5476,70.3786,71.1762,9.86737,90.0,23.517222222222216,32.724888888888884,21.80155555555555,20.91533333333334,89.03625555555557,20.91533333333334,model_4,4,71.1762
2023-01-17 14:00:00+09:00,68.5168,61.1211,67.2611,72.5761,18.1124,86.8839,21.139819920606687,29.651983854315933,22.58508193117482,16.46772301887922,79.15332990346889,16.46772301887922,model_4,4,72.5761
2023-01-17 15:00:00+09:00,62.1629,55.1657,55.4069,65.7036,24.2106,76.1162,18.33157724636806,27.524364064417306,27.20748014220364,13.679873666840974,68.19257924068727,13.679873666840974,model_4,4,65.7036
2023-01-17 16:00:00+09:00,37.9443,32.5173,26.3438,38.0039,14.7605,54.0,29.73277777777778,39.78277777777778,51.215185185185184,29.6224074074074,72.66574074074073,29.6224074074074,model_4,4,38.0039
2023-01-17 17:00:00+09:00,19.2418,23.1984,8.45595,27.0378,6.99927,33.0,41.69151515151515,29.701818181818183,74.37590909090909,18.067272727272726,78.79009090909092,18.067272727272726,model_4,4,27.0378
2023-01-17 18:00:00+09:00,3.19572,13.0863,0.237951,8.02459,0.682405,2.0,59.78600000000001,554.3149999999999,88.10245,301.2295,65.87974999999999,59.78600000000001,model_1,1,3.19572
2023-01-17 19:00:00+09:00,1.16974,3.94167,0.062848,0.000884883,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,1.16974
2023-01-17 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 07:00:00+09:00,0.0,0.0,0.0,0.0,7.63238,0.0,0.0,0.0,0.0,0.0,inf,inf,model_1,1,0.0
2023-01-18 08:00:00+09:00,2.51159,7.90897,0.0531685,3.32066,17.1097,2.0,25.5795,295.4485,97.341575,66.03300000000002,755.485,25.5795,model_1,1,2.51159
2023-01-18 09:00:00+09:00,16.6907,23.7227,7.99955,17.9763,35.091,10.0,66.907,137.22699999999998,20.004499999999997,79.76299999999998,250.91000000000003,20.004499999999997,model_3,3,7.99955
2023-01-18 10:00:00+09:00,29.3367,30.2705,26.9134,42.7248,58.2815,36.0,18.509166666666665,15.915277777777781,25.240555555555556,18.680000000000003,61.893055555555556,15.915277777777781,model_2,2,30.2705
2023-01-18 11:00:00+09:00,43.0655,38.4597,45.0797,53.5276,79.3458,60.0,28.224166666666665,35.9005,24.867166666666662,10.787333333333333,32.242999999999995,10.787333333333333,model_4,4,53.5276
2023-01-18 12:00:00+09:00,52.5082,47.2866,51.0563,56.6843,87.1318,72.0,27.07194444444444,34.32416666666667,29.088472222222222,21.271805555555556,21.016388888888887,21.016388888888887,model_5,5,87.1318
2023-01-18 13:00:00+09:00,56.2106,51.9833,51.9244,59.9299,86.1234,77.0,26.999220779220778,32.48922077922078,32.565714285714286,22.168961038961037,11.848571428571434,11.848571428571434,model_5,5,86.1234
2023-01-18 14:00:00+09:00,52.5052,51.7172,46.2627,58.3356,78.4816,42.0,25.01238095238096,23.13619047619047,10.149285714285721,38.894285714285715,86.86095238095238,10.149285714285721,model_3,3,46.2627
2023-01-18 15:00:00+09:00,40.4797,36.8797,31.8473,35.5148,59.3734,36.0,12.443611111111114,2.4436111111111103,11.535277777777777,1.3477777777777749,64.92611111111111,1.3477777777777749,model_4,4,35.5148
2023-01-18 16:00:00+09:00,31.8364,26.8722,20.6921,29.7286,48.2905,28.0,13.701428571428576,4.027857142857145,26.099642857142857,6.173571428571429,72.46607142857144,4.027857142857145,model_2,2,26.8722
2023-01-18 17:00:00+09:00,18.38,17.3417,7.24152,16.2057,25.0812,11.0,67.09090909090908,57.65181818181818,34.168,47.32454545454546,128.01090909090908,34.168,model_3,3,7.24152
2023-01-18 18:00:00+09:00,2.84016,4.4198,0.344352,6.97931,11.2961,2.0,42.008,120.99000000000002,82.7824,248.9655,464.80499999999995,42.008,model_1,1,2.84016
2023-01-18 19:00:00+09:00,0.847054,1.02175,0.124662,2.87212,12.9686,0.0,inf,inf,inf,inf,inf,inf,model_1,1,0.847054
2023-01-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 07:00:00+09:00,0.0978538,0.0550226,0.00581202,0.0,0.0,0.0,inf,inf,inf,0.0,0.0,inf,model_1,1,0.0978538
2023-01-19 08:00:00+09:00,2.69878,11.9352,0.155648,2.11705,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,2.69878
2023-01-19 09:00:00+09:00,16.8521,28.8356,9.12537,21.3296,0.0,17.0,0.8699999999999996,69.62117647058822,46.32135294117647,25.46823529411764,100.0,0.8699999999999996,model_1,1,16.8521
2023-01-19 10:00:00+09:00,31.351,33.9769,19.9091,43.136,19.4482,37.0,15.26756756756757,8.17054054054054,46.19162162162163,16.583783783783794,47.4372972972973,8.17054054054054,model_2,2,33.9769
2023-01-19 11:00:00+09:00,51.712,50.912,53.6661,65.1829,43.3546,69.0,25.055072463768113,26.21449275362319,22.22304347826087,5.532028985507241,37.1672463768116,5.532028985507241,model_4,4,65.1829
2023-01-19 12:00:00+09:00,59.6289,58.2598,61.4757,75.1835,56.7216,76.7916,22.34971012454487,24.13258741841556,19.944759583079396,2.0941092515327293,26.135671089025365,2.0941092515327293,model_4,4,75.1835
2023-01-19 13:00:00+09:00,64.3377,63.4396,62.0033,79.7917,69.4091,70.2083,8.361689429882217,9.640882915552714,11.686652432832004,13.649953068226994,1.1383269499475122,1.1383269499475122,model_5,5,69.4091
2023-01-19 14:00:00+09:00,59.856,56.7074,46.3355,73.0012,64.389,90.0,33.49333333333333,36.99177777777778,48.51611111111111,18.887555555555558,28.45666666666667,18.887555555555558,model_4,4,73.0012
2023-01-19 15:00:00+09:00,46.3369,45.1285,36.5502,49.9499,58.8145,73.0,36.52479452054794,38.18013698630136,49.931232876712336,31.575479452054793,19.432191780821913,19.432191780821913,model_5,5,58.8145
2023-01-19 16:00:00+09:00,38.8646,39.4198,32.0233,40.7635,51.1684,29.0,34.01586206896553,35.93034482758621,10.425172413793101,40.563793103448276,76.44275862068966,10.425172413793101,model_3,3,32.0233
2023-01-19 17:00:00+09:00,18.5157,18.0878,11.3679,15.9391,34.4206,10.0,85.157,80.87800000000001,13.679000000000006,59.39099999999999,244.20600000000002,13.679000000000006,model_3,3,11.3679
2023-01-19 18:00:00+09:00,3.27568,9.40639,0.490145,4.12371,18.0534,2.0,63.784,370.3195,75.49275,106.1855,802.67,63.784,model_1,1,3.27568
2023-01-19 19:00:00+09:00,1.32658,1.6765,0.0443424,0.825004,15.3243,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.32658
2023-01-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 07:00:00+09:00,0.0,0.0,0.00480777,0.0,22.9548,0.0,0.0,0.0,inf,0.0,inf,inf,model_1,1,0.0
2023-01-20 08:00:00+09:00,1.25264,3.99571,0.169718,1.8082,26.1458,0.0,inf,inf,inf,inf,inf,inf,model_1,1,1.25264
2023-01-20 09:00:00+09:00,14.8563,18.7846,10.4489,12.7523,33.3804,8.0,85.70374999999999,134.8075,30.611250000000002,59.40375,317.255,30.611250000000002,model_3,3,10.4489
2023-01-20 10:00:00+09:00,36.0215,36.566,34.8655,36.9354,50.2082,36.0,0.059722222222231065,1.572222222222229,3.1513888888888966,2.598333333333337,39.46722222222221,0.059722222222231065,model_1,1,36.0215
2023-01-20 11:00:00+09:00,58.2724,50.9165,51.0754,42.2694,68.538,55.0,5.949818181818178,7.424545454545456,7.135636363636361,23.146545454545457,24.614545454545446,5.949818181818178,model_1,1,58.2724
2023-01-20 12:00:00+09:00,67.9307,62.3364,62.7511,51.6303,74.3777,63.0,7.826507936507938,1.0533333333333372,0.39507936507936353,18.04714285714286,18.059841269841275,0.39507936507936353,model_3,3,62.7511
2023-01-20 13:00:00+09:00,69.8459,69.0319,68.2229,52.7425,75.0802,49.0,42.54265306122449,40.88142857142856,39.230408163265295,7.637755102040816,53.22489795918368,7.637755102040816,model_4,4,52.7425
2023-01-20 14:00:00+09:00,63.4599,64.4808,62.887,49.751,43.1737,54.0,17.518333333333327,19.408888888888892,16.45740740740741,7.868518518518523,20.048703703703712,7.868518518518523,model_4,4,49.751
2023-01-20 15:00:00+09:00,56.5132,60.5713,58.8043,43.8444,38.856,54.0,4.654074074074069,12.169074074074075,8.896851851851848,18.806666666666665,28.044444444444444,4.654074074074069,model_1,1,56.5132
2023-01-20 16:00:00+09:00,36.0581,39.3298,37.0653,38.8419,28.6825,52.0,30.65749999999999,24.36576923076923,28.720576923076923,25.304038461538457,44.84134615384615,24.36576923076923,model_2,2,39.3298
2023-01-20 17:00:00+09:00,19.556,21.5478,9.1787,17.9051,7.97735,33.0,40.739393939393935,34.70363636363637,72.18575757575758,45.74212121212121,75.82621212121212,34.70363636363637,model_2,2,21.5478
2023-01-20 18:00:00+09:00,3.7537,12.9008,0.239663,3.55512,0.0,4.0,6.157500000000004,222.52,94.00842499999999,11.121999999999998,100.0,6.157500000000004,model_1,1,3.7537
2023-01-20 19:00:00+09:00,1.82886,4.90521,0.0416006,0.0132633,0.0,0.0,inf,inf,inf,inf,0.0,inf,model_1,1,1.82886
2023-01-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 07:00:00+09:00,0.102918,0.0,0.0420014,0.0,0.0,0.0,inf,0.0,inf,0.0,0.0,inf,model_1,1,0.102918
2023-01-21 08:00:00+09:00,1.0469,2.89127,0.158823,0.0,0.0,0.0,inf,inf,inf,0.0,0.0,inf,model_1,1,1.0469
2023-01-21 09:00:00+09:00,13.6045,20.1201,3.80716,10.0451,12.1805,20.0,31.977500000000003,0.6005000000000038,80.96419999999999,49.774499999999996,39.0975,0.6005000000000038,model_2,2,20.1201
2023-01-21 10:00:00+09:00,45.3871,39.4369,33.9272,55.9868,47.3811,61.0,25.59491803278689,35.34934426229508,44.3816393442623,8.218360655737701,22.32606557377049,8.218360655737701,model_4,4,55.9868
2023-01-21 11:00:00+09:00,68.2416,53.3273,62.0746,78.1307,85.4943,73.0,6.518356164383555,26.94890410958904,14.96630136986302,7.028356164383568,17.11547945205479,6.518356164383555,model_1,1,68.2416
2023-01-21 12:00:00+09:00,84.2359,79.3353,85.1585,96.0341,95.9894,88.0,4.277386363636363,9.846249999999996,3.2289772727272688,9.129659090909085,9.078863636363641,3.2289772727272688,model_3,3,85.1585
2023-01-21 13:00:00+09:00,89.7639,88.665,84.7002,99.0,99.0,93.0,3.479677419354831,4.661290322580639,8.924516129032263,6.451612903225806,6.451612903225806,3.479677419354831,model_1,1,89.7639
2023-01-21 14:00:00+09:00,80.849,79.3965,78.2147,90.1585,99.0,88.0,8.126136363636359,9.77670454545454,11.119659090909098,2.4528409090909133,12.5,2.4528409090909133,model_4,4,90.1585
2023-01-21 15:00:00+09:00,80.3701,77.663,63.5241,90.7733,96.8535,79.0,1.7343037974683464,1.6924050632911434,19.58974683544304,14.902911392405072,22.599367088607593,1.6924050632911434,model_2,2,77.663
2023-01-21 16:00:00+09:00,60.4392,57.2196,40.028,66.5811,58.8476,62.0,2.5174193548387103,7.710322580645161,35.438709677419354,7.388870967741947,5.0845161290322585,2.5174193548387103,model_1,1,60.4392
2023-01-21 17:00:00+09:00,28.1526,33.017,10.5133,37.0666,35.6259,32.0,12.023125,3.1781250000000094,67.1459375,15.833125000000003,11.330937500000005,3.1781250000000094,model_2,2,33.017
2023-01-21 18:00:00+09:00,5.79682,19.3445,0.363133,11.6394,19.1688,4.0,44.920500000000004,383.6125,90.92167500000001,190.985,379.22,44.920500000000004,model_1,1,5.79682
2023-01-21 19:00:00+09:00,3.30548,8.25767,0.114283,1.54283,17.2893,0.0,inf,inf,inf,inf,inf,inf,model_1,1,3.30548
2023-01-21 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-21 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
2023-01-22 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,None,0,0.0
