round,time,model_1,model_2,model_3,model_4,model_5
2,2023-01-06 17:00:00+09:00,9.1942,7.22987,3.90931,9.09935,4.8145
2,2023-01-06 18:00:00+09:00,4.10588,2.85562,0.110258,2.10864,0.0
2,2023-01-06 19:00:00+09:00,2.25865,0.715521,0.00756037,0.223963,0.0
2,2023-01-06 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-06 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 07:00:00+09:00,0.608548,2.98851,0.0179965,0.0,0.0
2,2023-01-07 08:00:00+09:00,2.60216,12.0567,1.30769,1.55855,0.0
2,2023-01-07 09:00:00+09:00,12.3179,26.5862,17.0914,5.9566,0.0
2,2023-01-07 10:00:00+09:00,33.1432,34.7885,33.3969,14.3833,15.3095
2,2023-01-07 11:00:00+09:00,57.8878,52.8506,56.8131,26.8188,50.4557
2,2023-01-07 12:00:00+09:00,68.9912,64.1882,70.8273,48.2248,60.3656
2,2023-01-07 13:00:00+09:00,60.518,58.2432,60.74,57.3529,69.1307
2,2023-01-07 14:00:00+09:00,58.8813,56.7078,56.4312,56.881,40.3136
2,2023-01-07 15:00:00+09:00,41.7361,39.3549,35.3787,39.9129,41.9194
2,2023-01-07 16:00:00+09:00,35.1054,30.8979,28.235,34.3046,32.3132
2,2023-01-07 17:00:00+09:00,18.4907,19.9771,12.4589,15.4971,6.85304
2,2023-01-07 18:00:00+09:00,3.40139,9.50323,0.19919,1.25953,0.0
2,2023-01-07 19:00:00+09:00,1.62863,1.72197,0.0,0.0,0.0
2,2023-01-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 07:00:00+09:00,0.0,0.0,0.00121003,0.0,6.48377
2,2023-01-08 08:00:00+09:00,2.11892,5.80942,0.130998,0.564713,8.78564
2,2023-01-08 09:00:00+09:00,12.7355,20.163,8.54947,7.8463,13.0613
2,2023-01-08 10:00:00+09:00,35.2011,34.9154,31.5951,30.7889,27.7105
2,2023-01-08 11:00:00+09:00,57.905,51.7785,51.5874,41.7603,54.3808
2,2023-01-08 12:00:00+09:00,65.7716,59.7997,71.2966,63.6644,64.3889
2,2023-01-08 13:00:00+09:00,67.9456,68.1597,79.1775,76.4171,72.4217
2,2023-01-08 14:00:00+09:00,62.6999,62.6334,67.7643,71.7591,56.2572
2,2023-01-08 15:00:00+09:00,56.6215,55.3633,58.5411,58.7261,50.9122
2,2023-01-08 16:00:00+09:00,41.5243,41.016,36.4265,41.2759,35.958
2,2023-01-08 17:00:00+09:00,17.2548,19.9586,9.81888,14.4741,12.638
2,2023-01-08 18:00:00+09:00,4.9099,10.1064,0.197951,1.60267,2.74032
2,2023-01-08 19:00:00+09:00,3.04731,3.56535,0.0,0.286482,0.623657
2,2023-01-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 07:00:00+09:00,0.342626,0.0,0.0,0.0,0.0
2,2023-01-09 08:00:00+09:00,1.90584,3.85055,0.116222,0.710607,0.0
2,2023-01-09 09:00:00+09:00,9.09532,15.4771,6.92035,5.08548,0.0
2,2023-01-09 10:00:00+09:00,26.3287,27.3879,19.7746,13.4165,22.4029
2,2023-01-09 11:00:00+09:00,43.6639,37.6317,30.1947,26.5889,46.7455
2,2023-01-09 12:00:00+09:00,44.6444,40.1354,35.4158,33.281,56.5187
2,2023-01-09 13:00:00+09:00,45.4021,45.1556,37.3677,40.2367,65.8287
2,2023-01-09 14:00:00+09:00,42.7684,44.156,32.098,37.6723,60.6523
2,2023-01-09 15:00:00+09:00,40.9891,39.3367,22.9226,31.7724,52.2572
2,2023-01-09 16:00:00+09:00,33.1299,28.3471,15.189,16.2698,31.1817
2,2023-01-09 17:00:00+09:00,13.4066,12.578,5.97093,9.78343,8.41242
2,2023-01-09 18:00:00+09:00,2.42831,6.45113,0.15472,0.633762,3.04906
2,2023-01-09 19:00:00+09:00,1.30533,2.1662,0.00710481,0.0,2.02939
2,2023-01-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 07:00:00+09:00,0.0548802,0.99075,0.0132971,0.0,0.0
2,2023-01-10 08:00:00+09:00,3.16767,8.11535,0.161221,0.367271,1.6414
2,2023-01-10 09:00:00+09:00,15.6297,24.3008,13.5048,10.1634,7.81784
2,2023-01-10 10:00:00+09:00,43.7642,40.9724,48.5018,35.3668,26.7395
2,2023-01-10 11:00:00+09:00,67.1524,59.5867,74.5282,57.7219,53.0339
2,2023-01-10 12:00:00+09:00,77.5448,69.9185,84.7419,70.1184,57.4457
2,2023-01-10 13:00:00+09:00,78.3317,75.4822,91.1396,73.6583,71.1691
2,2023-01-10 14:00:00+09:00,73.3674,70.9907,87.7413,74.5963,56.2695
2,2023-01-10 15:00:00+09:00,65.5555,62.7822,79.7695,68.7499,54.9767
2,2023-01-10 16:00:00+09:00,34.2433,30.382,37.1748,41.3947,47.432
2,2023-01-10 17:00:00+09:00,15.366,12.204,8.95757,13.6623,18.8444
2,2023-01-10 18:00:00+09:00,3.50251,5.09679,0.175753,4.52449,2.92853
2,2023-01-10 19:00:00+09:00,0.565683,0.442254,0.0119025,1.08567,1.95622
2,2023-01-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 07:00:00+09:00,0.0,0.0,0.0,0.0,9.01624
2,2023-01-11 08:00:00+09:00,1.91558,6.3525,0.126323,0.719669,7.25446
2,2023-01-11 09:00:00+09:00,12.4445,20.448,8.54606,7.66143,14.8102
2,2023-01-11 10:00:00+09:00,38.7308,34.4516,32.0306,30.2807,37.3231
2,2023-01-11 11:00:00+09:00,59.651,53.4742,61.8704,52.7332,49.5781
2,2023-01-11 12:00:00+09:00,71.0467,64.5533,74.6413,67.557,53.553
2,2023-01-11 13:00:00+09:00,71.5494,70.1453,80.2251,76.9162,59.1985
2,2023-01-11 14:00:00+09:00,66.248,61.4782,75.8034,82.0506,40.0993
2,2023-01-11 15:00:00+09:00,62.098,56.4616,61.3627,65.536,34.3787
2,2023-01-11 16:00:00+09:00,44.9949,38.6389,34.2413,43.7671,22.3055
2,2023-01-11 17:00:00+09:00,19.0313,16.5516,6.81597,14.965,2.09456
2,2023-01-11 18:00:00+09:00,3.40315,7.63301,0.107361,0.838388,0.0
2,2023-01-11 19:00:00+09:00,1.16807,2.06944,0.0,0.0,0.0
2,2023-01-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 07:00:00+09:00,0.0991486,0.0,0.0,0.0,0.0
2,2023-01-12 08:00:00+09:00,1.64357,4.77918,0.112321,0.488279,0.0
2,2023-01-12 09:00:00+09:00,11.1731,18.0917,6.53166,5.8605,3.31871
2,2023-01-12 10:00:00+09:00,33.1659,30.2219,23.9357,18.5835,19.2525
2,2023-01-12 11:00:00+09:00,52.7966,46.9222,46.2789,32.6422,32.3825
2,2023-01-12 12:00:00+09:00,58.4036,52.2465,51.9067,37.3111,35.7549
2,2023-01-12 13:00:00+09:00,54.3255,52.9679,56.6857,40.7461,52.5755
2,2023-01-12 14:00:00+09:00,43.2109,41.6626,46.3357,34.492,37.9431
2,2023-01-12 15:00:00+09:00,32.43,28.1129,31.3559,28.8251,34.1034
2,2023-01-12 16:00:00+09:00,10.4687,6.90337,4.75756,9.14211,27.635
2,2023-01-12 17:00:00+09:00,7.50983,0.94881,0.185461,2.46594,8.17502
2,2023-01-12 18:00:00+09:00,1.83973,0.0,0.057275,0.391842,0.0
2,2023-01-12 19:00:00+09:00,1.46146,0.0,0.0139886,0.040166,0.0
2,2023-01-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 07:00:00+09:00,0.228495,0.0,0.10837,1.4942,1.09183
2,2023-01-13 08:00:00+09:00,1.05838,1.50623,0.126452,0.505175,0.0
2,2023-01-13 09:00:00+09:00,2.83308,1.86398,0.220102,1.11901,0.0
2,2023-01-13 10:00:00+09:00,7.54209,3.5597,3.7468,3.6039,16.8877
2,2023-01-13 11:00:00+09:00,16.7397,4.69538,8.47835,7.06619,38.4599
2,2023-01-13 12:00:00+09:00,24.5205,13.3347,18.7153,13.047,59.7237
2,2023-01-13 13:00:00+09:00,25.5502,15.4609,24.1818,18.4853,64.508
2,2023-01-13 14:00:00+09:00,25.0816,15.1357,23.6711,18.601,67.9997
2,2023-01-13 15:00:00+09:00,17.5555,11.1717,15.3527,12.6285,54.8514
2,2023-01-13 16:00:00+09:00,13.8313,8.44957,13.0064,6.76921,33.6064
2,2023-01-13 17:00:00+09:00,10.3188,5.64754,6.16766,1.8337,7.25542
2,2023-01-13 18:00:00+09:00,4.50917,3.20955,0.219215,0.066076,0.0
2,2023-01-13 19:00:00+09:00,3.81973,0.0,0.0564425,0.0,0.0
2,2023-01-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 07:00:00+09:00,0.0,0.0,0.0408844,0.24845,0.0
2,2023-01-14 08:00:00+09:00,0.358851,0.0,0.130787,0.67279,0.0
2,2023-01-14 09:00:00+09:00,3.82156,0.0,2.08072,1.45447,5.497
2,2023-01-14 10:00:00+09:00,9.93146,0.0,5.57833,3.24924,38.6117
2,2023-01-14 11:00:00+09:00,16.4286,4.23106,6.58279,5.65667,51.1536
2,2023-01-14 12:00:00+09:00,17.8157,7.60242,8.3779,7.37858,65.9576
2,2023-01-14 13:00:00+09:00,25.6491,9.90011,9.69752,7.73194,71.7502
2,2023-01-14 14:00:00+09:00,19.4856,10.3847,10.123,9.73694,57.4071
2,2023-01-14 15:00:00+09:00,14.0487,5.88653,8.85326,7.86496,50.5217
2,2023-01-14 16:00:00+09:00,12.5539,2.0854,6.23019,6.15855,44.3929
2,2023-01-14 17:00:00+09:00,8.18345,0.168563,2.55229,3.43548,23.461
2,2023-01-14 18:00:00+09:00,3.03371,0.0,0.114573,0.437686,5.00209
2,2023-01-14 19:00:00+09:00,2.36606,0.0,0.010793,0.0,0.842742
2,2023-01-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 07:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 08:00:00+09:00,0.0,0.0,0.0531997,0.0,0.0
2,2023-01-15 09:00:00+09:00,2.71508,1.52289,1.58089,3.17553,0.0
2,2023-01-15 10:00:00+09:00,16.4082,11.3781,16.0895,20.6574,31.8862
2,2023-01-15 11:00:00+09:00,31.191,20.4361,31.7328,27.2976,36.9895
2,2023-01-15 12:00:00+09:00,38.1327,25.581,35.4167,28.8287,49.2323
2,2023-01-15 13:00:00+09:00,38.3336,29.9987,38.5506,28.267,47.735
2,2023-01-15 14:00:00+09:00,40.2601,29.4056,33.4025,29.5252,30.9169
2,2023-01-15 15:00:00+09:00,24.6983,20.6279,20.5738,25.1672,19.0237
2,2023-01-15 16:00:00+09:00,23.765,18.2356,14.4881,9.91949,13.9026
2,2023-01-15 17:00:00+09:00,12.6016,10.2843,3.81997,7.77038,0.0
2,2023-01-15 18:00:00+09:00,0.590442,4.07878,0.0765892,0.135237,0.0
2,2023-01-15 19:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 07:00:00+09:00,0.0,0.0,0.0,0.0,3.12995
2,2023-01-16 08:00:00+09:00,0.0945905,2.25039,0.0558723,0.0,0.0
2,2023-01-16 09:00:00+09:00,6.39664,9.4912,1.86309,2.38134,0.0554504
2,2023-01-16 10:00:00+09:00,24.3658,23.0112,10.0772,18.0482,32.2443
2,2023-01-16 11:00:00+09:00,43.2541,33.7069,35.2885,39.3788,36.5791
2,2023-01-16 12:00:00+09:00,53.6968,42.8076,55.34,57.1098,45.2359
2,2023-01-16 13:00:00+09:00,58.027,58.0979,73.4527,49.6009,61.7771
2,2023-01-16 14:00:00+09:00,56.7076,54.1226,71.8215,56.9256,35.0434
2,2023-01-16 15:00:00+09:00,50.3501,51.1136,71.3288,55.9927,37.0934
2,2023-01-16 16:00:00+09:00,48.4804,41.6734,48.6571,44.3476,25.723
2,2023-01-16 17:00:00+09:00,19.7614,19.9162,11.707,16.6459,9.0555
2,2023-01-16 18:00:00+09:00,2.76437,9.80627,0.119182,1.70269,4.61617
2,2023-01-16 19:00:00+09:00,0.875505,1.64034,0.0190128,1.8848,5.73271
2,2023-01-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 07:00:00+09:00,0.0,0.0,0.0160354,0.855907,0.0
2,2023-01-17 08:00:00+09:00,2.05159,3.46896,0.169678,2.45157,3.42356
2,2023-01-17 09:00:00+09:00,12.6548,17.1073,12.8765,10.0372,13.8832
2,2023-01-17 10:00:00+09:00,32.4995,28.8858,38.881,29.5957,7.05865
2,2023-01-17 11:00:00+09:00,57.3417,48.8095,65.1527,50.9941,17.243
2,2023-01-17 12:00:00+09:00,68.8623,59.5032,77.1656,70.5089,8.02332
2,2023-01-17 13:00:00+09:00,70.7761,60.3871,78.0474,82.2087,5.86542
2,2023-01-17 14:00:00+09:00,70.7632,59.0467,77.1803,79.1828,11.8984
2,2023-01-17 15:00:00+09:00,65.9455,52.3293,71.6701,69.5805,20.8349
2,2023-01-17 16:00:00+09:00,38.6976,29.665,36.4258,41.7092,7.58987
2,2023-01-17 17:00:00+09:00,20.53,20.0977,14.7369,17.6766,2.61059
2,2023-01-17 18:00:00+09:00,3.23392,11.0393,0.153622,2.2729,0.0
2,2023-01-17 19:00:00+09:00,1.69521,3.57776,0.0,0.0,0.0
2,2023-01-17 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 07:00:00+09:00,0.0,0.0,0.0,0.0,18.1927
2,2023-01-18 08:00:00+09:00,4.74189,6.48274,0.123676,1.52351,25.1829
2,2023-01-18 09:00:00+09:00,19.8272,20.7492,10.8013,12.8575,42.6756
2,2023-01-18 10:00:00+09:00,32.2426,29.2293,27.9727,36.9575,62.4953
2,2023-01-18 11:00:00+09:00,48.7381,37.5957,49.2674,46.7798,80.8013
2,2023-01-18 12:00:00+09:00,55.2751,45.9596,60.5062,58.2143,88.8617
2,2023-01-18 13:00:00+09:00,53.0541,48.6096,61.5283,62.5361,84.4901
2,2023-01-18 14:00:00+09:00,52.3362,47.3437,57.6354,55.3874,81.4366
2,2023-01-18 15:00:00+09:00,38.2385,31.5152,46.0503,40.6176,55.6078
2,2023-01-18 16:00:00+09:00,29.5515,22.3011,31.5396,29.0071,43.8641
2,2023-01-18 17:00:00+09:00,19.6994,14.0649,12.215,19.1172,24.6678
2,2023-01-18 18:00:00+09:00,2.91612,6.34598,0.192031,4.27879,15.9876
2,2023-01-18 19:00:00+09:00,0.503608,0.613431,0.0346957,1.44508,13.3214
2,2023-01-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 07:00:00+09:00,0.0629598,2.32474,0.0112069,0.0936045,0.0
2,2023-01-19 08:00:00+09:00,4.73366,11.9506,0.411604,4.8738,0.0
2,2023-01-19 09:00:00+09:00,17.0265,27.8892,14.9389,23.5269,0.0
2,2023-01-19 10:00:00+09:00,33.9895,31.6578,37.7124,41.9718,27.9692
2,2023-01-19 11:00:00+09:00,53.1226,48.2253,62.0501,61.1021,52.4568
2,2023-01-19 12:00:00+09:00,57.4273,56.4186,67.5285,71.7557,66.2348
2,2023-01-19 13:00:00+09:00,58.2484,60.7198,66.4875,71.179,76.7543
2,2023-01-19 14:00:00+09:00,60.3628,56.7862,61.5529,65.7616,71.8154
2,2023-01-19 15:00:00+09:00,48.4767,43.3842,50.4944,50.8905,63.6666
2,2023-01-19 16:00:00+09:00,42.3758,38.1143,42.5028,33.756,54.2297
2,2023-01-19 17:00:00+09:00,19.6153,15.5796,14.467,11.5592,36.086
2,2023-01-19 18:00:00+09:00,3.25704,7.30312,1.60487,2.78009,19.5229
2,2023-01-19 19:00:00+09:00,1.43245,0.486243,0.00337178,0.0996777,17.6778
2,2023-01-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
2,2023-01-20 07:00:00+09:00,0.0,0.0,0.0,0.0,22.4623
2,2023-01-20 08:00:00+09:00,2.61222,5.5589,1.15487,1.48958,25.7885
2,2023-01-20 09:00:00+09:00,14.3861,19.024,11.1363,7.58713,35.2213
2,2023-01-20 10:00:00+09:00,28.6395,26.3799,24.8971,24.2745,63.437
2,2023-01-20 11:00:00+09:00,48.0123,42.4222,39.1538,35.213,79.0788
2,2023-01-20 12:00:00+09:00,56.0623,50.0585,49.8624,48.0688,81.7923
2,2023-01-20 13:00:00+09:00,55.9177,59.6506,66.4333,56.4622,86.1266
2,2023-01-20 14:00:00+09:00,55.8397,55.9089,63.8893,58.678,56.1209
2,2023-01-20 15:00:00+09:00,51.0192,52.5574,63.3864,55.6447,53.1639
2,2023-01-20 16:00:00+09:00,45.0318,37.2341,42.0316,48.4235,44.0931
2,2023-01-20 17:00:00+09:00,20.4352,18.2756,11.3403,16.7015,21.6712
2,2023-01-20 18:00:00+09:00,4.00799,9.36895,0.596937,1.75322,15.3656
