round,time,model_1,model_2,model_3,model_4,model_5
1,2023-03-07 09:00:00+09:00,19.5072,25.5822,16.8581,27.6423,15.4215
1,2023-03-07 10:00:00+09:00,41.8206,44.4418,37.177,47.3497,40.1324
1,2023-03-07 11:00:00+09:00,57.3993,61.1457,55.5824,63.1814,52.6339
1,2023-03-07 12:00:00+09:00,73.4222,74.1676,71.0126,74.2749,62.4673
1,2023-03-07 13:00:00+09:00,75.4141,82.0997,79.079,80.5948,67.1576
1,2023-03-07 14:00:00+09:00,74.2954,80.2653,78.0972,80.3965,70.6926
1,2023-03-07 15:00:00+09:00,66.3971,70.4457,69.3026,73.0723,71.9634
1,2023-03-07 16:00:00+09:00,56.4798,57.0172,52.2699,52.1638,52.2082
1,2023-03-07 17:00:00+09:00,34.3994,36.0753,30.6931,36.1767,30.7361
1,2023-03-07 18:00:00+09:00,10.8894,14.9205,7.23038,15.3253,8.32711
1,2023-03-07 19:00:00+09:00,0.760149,5.05278,0.303952,2.14863,0.0
1,2023-03-07 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-07 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 07:00:00+09:00,0.300068,0.0,0.108987,1.0055,0.0
1,2023-03-08 08:00:00+09:00,4.84812,8.88607,2.19347,7.19048,0.0
1,2023-03-08 09:00:00+09:00,20.7036,24.6626,16.2966,28.2219,20.6418
1,2023-03-08 10:00:00+09:00,36.7297,36.5697,35.9449,47.5617,41.7768
1,2023-03-08 11:00:00+09:00,52.82,47.9397,50.5037,58.1755,58.0176
1,2023-03-08 12:00:00+09:00,54.8226,45.2957,54.0758,64.3472,74.3094
1,2023-03-08 13:00:00+09:00,62.8118,61.3175,61.5808,64.989,81.0144
1,2023-03-08 14:00:00+09:00,61.2896,60.8071,58.8563,64.9402,77.172
1,2023-03-08 15:00:00+09:00,52.404,51.6884,55.0772,68.2691,74.9175
1,2023-03-08 16:00:00+09:00,45.0224,46.6923,46.3139,57.7852,52.321
1,2023-03-08 17:00:00+09:00,26.6665,32.5064,24.7217,29.1976,32.7021
1,2023-03-08 18:00:00+09:00,9.87912,13.704,4.91293,10.8271,8.26815
1,2023-03-08 19:00:00+09:00,0.835723,5.00373,0.253726,1.80323,0.0
1,2023-03-08 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-08 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 07:00:00+09:00,0.309256,0.0,0.152702,1.06729,0.0
1,2023-03-09 08:00:00+09:00,2.61324,9.55448,1.815,5.67373,0.0
1,2023-03-09 09:00:00+09:00,15.5788,20.1497,9.86676,21.5756,24.939
1,2023-03-09 10:00:00+09:00,21.4705,21.2351,18.1481,25.8659,57.5746
1,2023-03-09 11:00:00+09:00,29.411,30.1894,31.1264,45.4043,79.5131
1,2023-03-09 12:00:00+09:00,30.0528,22.8334,19.4071,19.5252,94.4235
1,2023-03-09 13:00:00+09:00,42.338,44.5773,56.7626,68.3662,99.0
1,2023-03-09 14:00:00+09:00,46.6213,48.0385,57.5244,69.6562,94.6818
1,2023-03-09 15:00:00+09:00,44.184,47.9659,57.2298,69.4769,87.1942
1,2023-03-09 16:00:00+09:00,40.7907,46.3692,50.0092,65.0443,64.7818
1,2023-03-09 17:00:00+09:00,24.0317,35.1537,25.5993,27.1735,40.415
1,2023-03-09 18:00:00+09:00,9.38365,17.0784,9.42633,11.9061,16.2915
1,2023-03-09 19:00:00+09:00,1.59874,8.7049,0.357828,0.853954,2.81533
1,2023-03-09 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-09 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 07:00:00+09:00,1.02486,0.659855,0.211296,1.52153,4.77918
1,2023-03-10 08:00:00+09:00,7.14296,13.2633,4.21718,8.09913,7.16958
1,2023-03-10 09:00:00+09:00,29.2823,32.7593,18.35,31.2706,28.3319
1,2023-03-10 10:00:00+09:00,52.7708,53.7882,38.8418,51.7434,52.518
1,2023-03-10 11:00:00+09:00,71.2009,71.1315,58.6727,70.5592,65.7222
1,2023-03-10 12:00:00+09:00,84.6984,82.1209,75.605,86.5089,83.4067
1,2023-03-10 13:00:00+09:00,86.549,87.3753,84.2409,92.1268,87.9651
1,2023-03-10 14:00:00+09:00,85.9365,84.8112,83.2996,90.5898,86.0943
1,2023-03-10 15:00:00+09:00,76.8523,74.8264,74.6666,81.1707,84.604
1,2023-03-10 16:00:00+09:00,60.4964,57.8707,53.6577,60.3557,65.4663
1,2023-03-10 17:00:00+09:00,34.8955,36.4137,28.9061,41.9031,45.9639
1,2023-03-10 18:00:00+09:00,13.8411,14.2469,7.59738,19.4155,21.1752
1,2023-03-10 19:00:00+09:00,1.18905,4.87831,0.269505,2.70817,5.43075
1,2023-03-10 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-10 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 07:00:00+09:00,0.470275,2.12001,0.153802,0.73427,2.90886
1,2023-03-11 08:00:00+09:00,7.34779,11.9163,2.63107,5.88735,6.57149
1,2023-03-11 09:00:00+09:00,21.9191,26.2472,14.0937,24.487,24.4561
1,2023-03-11 10:00:00+09:00,43.5243,44.2739,39.8658,45.2715,41.1836
1,2023-03-11 11:00:00+09:00,55.4215,55.2191,56.1153,61.3491,57.8174
1,2023-03-11 12:00:00+09:00,66.3424,61.7231,64.4489,68.2898,75.8598
1,2023-03-11 13:00:00+09:00,65.2767,65.5329,66.3974,76.0812,85.4136
1,2023-03-11 14:00:00+09:00,64.3405,62.7683,63.6835,76.0963,86.7259
1,2023-03-11 15:00:00+09:00,48.0601,49.1258,49.6578,56.6449,79.9314
1,2023-03-11 16:00:00+09:00,34.846,35.1857,33.3969,42.4547,67.3498
1,2023-03-11 17:00:00+09:00,20.3793,17.1998,19.0036,23.8291,49.0798
1,2023-03-11 18:00:00+09:00,10.0009,9.57616,6.08591,14.0244,24.9367
1,2023-03-11 19:00:00+09:00,0.770946,3.69319,0.133097,3.4788,8.96018
1,2023-03-11 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-11 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 07:00:00+09:00,0.000468225,0.0,0.140455,1.34013,3.43311
1,2023-03-12 08:00:00+09:00,3.29911,2.58533,2.34338,6.67634,9.216
1,2023-03-12 09:00:00+09:00,17.4709,11.2155,10.7948,13.623,27.3143
1,2023-03-12 10:00:00+09:00,4.88414,0.0,8.35485,8.88718,44.1958
1,2023-03-12 11:00:00+09:00,1.90543,2.03256,9.50883,10.6185,60.0085
1,2023-03-12 12:00:00+09:00,6.61345,13.3537,14.159,13.3046,76.534
1,2023-03-12 13:00:00+09:00,18.8808,20.8776,22.0051,15.6297,80.9927
1,2023-03-12 14:00:00+09:00,8.25379,20.6454,22.2011,14.9224,80.5324
1,2023-03-12 15:00:00+09:00,11.2179,17.9094,15.0251,11.1216,71.3472
1,2023-03-12 16:00:00+09:00,10.2678,12.0309,10.8763,7.2178,53.3275
1,2023-03-12 17:00:00+09:00,14.3276,14.1521,15.2128,12.446,27.7877
1,2023-03-12 18:00:00+09:00,7.99719,8.49858,6.4453,5.47119,4.59261
1,2023-03-12 19:00:00+09:00,0.0,3.84394,0.232567,3.04347,0.0
1,2023-03-12 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-12 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 07:00:00+09:00,3.56003,9.03743,0.155341,1.44838,0.0
1,2023-03-13 08:00:00+09:00,16.3546,24.6447,5.58867,16.6436,0.0
1,2023-03-13 09:00:00+09:00,38.6956,43.8843,25.2527,46.9082,0.0
1,2023-03-13 10:00:00+09:00,60.6644,64.7843,54.4054,63.8528,17.8486
1,2023-03-13 11:00:00+09:00,78.5621,83.0195,76.3744,81.0462,28.399
1,2023-03-13 12:00:00+09:00,91.5522,97.5776,88.5783,93.7522,40.2952
1,2023-03-13 13:00:00+09:00,92.8099,99.0,90.279,97.5562,50.3954
1,2023-03-13 14:00:00+09:00,91.6516,99.0,86.2346,98.253,50.9337
1,2023-03-13 15:00:00+09:00,84.8357,91.71,78.4602,93.7403,47.6759
1,2023-03-13 16:00:00+09:00,72.821,71.1714,54.636,75.3909,39.8977
1,2023-03-13 17:00:00+09:00,45.3918,45.8157,24.7687,50.4724,18.4956
1,2023-03-13 18:00:00+09:00,14.2512,20.1863,4.79112,23.9799,0.0
1,2023-03-13 19:00:00+09:00,1.12824,8.29801,0.287477,5.81818,0.0
1,2023-03-13 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-13 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 07:00:00+09:00,1.17906,2.70431,0.221444,0.817961,5.03549
1,2023-03-14 08:00:00+09:00,13.2411,16.61,6.17226,7.89912,8.56376
1,2023-03-14 09:00:00+09:00,31.196,35.4571,24.0823,37.325,20.748
1,2023-03-14 10:00:00+09:00,54.8895,56.6175,49.1312,59.3644,29.4479
1,2023-03-14 11:00:00+09:00,74.9175,75.893,69.8591,78.6036,36.9162
1,2023-03-14 12:00:00+09:00,87.4514,90.1852,84.3869,90.4563,46.1847
1,2023-03-14 13:00:00+09:00,87.5514,96.7811,89.9406,93.0631,44.8517
1,2023-03-14 14:00:00+09:00,84.6856,93.379,87.5532,91.3665,44.5532
1,2023-03-14 15:00:00+09:00,74.857,80.4409,78.1063,79.9026,43.9067
1,2023-03-14 16:00:00+09:00,58.757,61.1368,58.1058,62.6528,37.6049
1,2023-03-14 17:00:00+09:00,34.3664,38.9438,33.3349,45.4544,27.4239
1,2023-03-14 18:00:00+09:00,12.3806,16.7426,6.97749,21.0773,9.36691
1,2023-03-14 19:00:00+09:00,1.17247,6.56957,0.291182,3.99442,0.0
1,2023-03-14 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-14 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 07:00:00+09:00,0.27863,0.0,0.215901,2.03587,0.0
1,2023-03-15 08:00:00+09:00,7.28133,9.54155,4.18424,9.42824,0.0
1,2023-03-15 09:00:00+09:00,23.9064,27.6944,18.4605,23.6081,24.3077
1,2023-03-15 10:00:00+09:00,47.6095,47.1211,37.7786,47.9575,45.7353
1,2023-03-15 11:00:00+09:00,67.9752,65.8125,59.5901,71.3327,63.6275
1,2023-03-15 12:00:00+09:00,76.8465,79.1164,70.6618,81.0464,74.699
1,2023-03-15 13:00:00+09:00,72.1137,83.8083,77.2746,83.8149,75.11
1,2023-03-15 14:00:00+09:00,61.5725,73.9241,73.7513,77.5554,61.1871
1,2023-03-15 15:00:00+09:00,44.2531,52.282,58.0285,62.8866,49.5705
1,2023-03-15 16:00:00+09:00,37.2175,41.8959,40.584,59.5163,34.5582
1,2023-03-15 17:00:00+09:00,18.394,17.7785,14.2519,20.2393,8.04498
1,2023-03-15 18:00:00+09:00,8.08343,5.82231,4.42693,4.51524,0.0
1,2023-03-15 19:00:00+09:00,0.0960425,0.0890063,0.119786,0.255281,0.0
1,2023-03-15 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-15 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 07:00:00+09:00,1.09757,1.48452,0.202521,1.62509,0.0
1,2023-03-16 08:00:00+09:00,9.20719,9.56106,4.10908,10.4281,0.0
1,2023-03-16 09:00:00+09:00,28.146,26.1916,21.3697,39.4778,14.6142
1,2023-03-16 10:00:00+09:00,55.1003,53.5072,53.346,57.3035,41.3056
1,2023-03-16 11:00:00+09:00,73.159,77.3226,74.8986,73.1938,59.3459
1,2023-03-16 12:00:00+09:00,83.3464,97.6858,84.7579,82.8922,62.8941
1,2023-03-16 13:00:00+09:00,80.3488,96.9577,84.9189,88.0724,68.8349
1,2023-03-16 14:00:00+09:00,81.7044,96.7572,83.9593,83.1559,68.5541
1,2023-03-16 15:00:00+09:00,73.2647,85.4258,80.0979,70.7536,69.9289
1,2023-03-16 16:00:00+09:00,51.645,54.2944,40.5815,54.7175,43.1558
1,2023-03-16 17:00:00+09:00,40.4149,41.3661,26.572,45.0748,30.9073
1,2023-03-16 18:00:00+09:00,12.1022,20.0637,6.00979,27.4756,7.28183
1,2023-03-16 19:00:00+09:00,0.332311,4.93581,0.270258,6.82857,0.0
1,2023-03-16 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-16 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 07:00:00+09:00,0.0,6.24433,0.157879,0.0,0.0
1,2023-03-17 08:00:00+09:00,8.93807,16.5622,10.6763,10.1332,0.0
1,2023-03-17 09:00:00+09:00,23.6393,25.2585,40.4091,39.9014,17.2197
1,2023-03-17 10:00:00+09:00,43.3603,42.8291,66.6751,69.3274,39.5091
1,2023-03-17 11:00:00+09:00,51.2941,51.0925,71.0142,71.5614,51.9924
1,2023-03-17 12:00:00+09:00,63.0467,71.9188,72.796,67.8602,61.4315
1,2023-03-17 13:00:00+09:00,66.6411,74.83,70.4392,70.592,72.2694
1,2023-03-17 14:00:00+09:00,66.87,73.4941,65.8907,75.198,78.5621
1,2023-03-17 15:00:00+09:00,54.3337,56.749,45.3106,44.8073,73.8467
1,2023-03-17 16:00:00+09:00,36.3465,44.5046,34.3567,47.4071,55.6299
1,2023-03-17 17:00:00+09:00,19.9243,22.1764,18.6542,19.3833,44.1769
1,2023-03-17 18:00:00+09:00,10.7239,11.2859,8.1605,9.06493,26.1003
1,2023-03-17 19:00:00+09:00,0.389365,2.78412,0.778201,2.42834,5.7303
1,2023-03-17 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-17 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 07:00:00+09:00,0.141863,2.53902,0.103851,0.0588806,4.61123
1,2023-03-18 08:00:00+09:00,6.1549,12.3404,3.07828,8.2038,8.26975
1,2023-03-18 09:00:00+09:00,22.6059,30.216,25.6218,34.1809,34.7574
1,2023-03-18 10:00:00+09:00,49.1125,54.6044,54.6286,57.6522,58.2145
1,2023-03-18 11:00:00+09:00,74.3291,71.7327,75.769,77.6091,77.5765
1,2023-03-18 12:00:00+09:00,85.6742,87.6536,84.8632,87.2885,92.3646
1,2023-03-18 13:00:00+09:00,85.8028,96.0597,86.1858,90.7268,95.1729
1,2023-03-18 14:00:00+09:00,84.4911,95.4151,84.9487,90.3213,93.727
1,2023-03-18 15:00:00+09:00,75.1496,85.0328,80.1142,85.5266,91.778
1,2023-03-18 16:00:00+09:00,65.481,69.8828,69.9884,78.8314,66.4671
1,2023-03-18 17:00:00+09:00,44.005,46.9785,44.7205,52.4635,45.4145
1,2023-03-18 18:00:00+09:00,15.7562,21.9316,17.4425,22.1121,27.9579
1,2023-03-18 19:00:00+09:00,0.680108,8.48756,2.22147,5.09295,10.8598
1,2023-03-18 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-18 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 07:00:00+09:00,0.287545,0.0,0.219567,1.54881,0.0
1,2023-03-19 08:00:00+09:00,7.90547,10.3533,5.22655,9.00465,7.07799
1,2023-03-19 09:00:00+09:00,22.4767,29.5776,21.8851,28.4745,29.7413
1,2023-03-19 10:00:00+09:00,45.2241,52.5137,44.1255,54.5799,52.1647
1,2023-03-19 11:00:00+09:00,68.4872,72.3662,70.7268,77.4133,65.743
1,2023-03-19 12:00:00+09:00,85.1707,87.6846,85.2884,93.166,68.779
1,2023-03-19 13:00:00+09:00,85.3086,97.2037,87.3885,99.0,66.3179
1,2023-03-19 14:00:00+09:00,80.813,93.8432,83.0699,93.2822,58.5508
1,2023-03-19 15:00:00+09:00,59.1955,73.3241,69.3905,77.6382,54.045
1,2023-03-19 16:00:00+09:00,48.5368,58.961,53.9765,64.2474,44.8337
1,2023-03-19 17:00:00+09:00,34.7598,43.9082,35.2166,49.4385,32.3652
1,2023-03-19 18:00:00+09:00,13.7891,20.0708,11.7169,23.2911,17.4781
1,2023-03-19 19:00:00+09:00,1.19685,8.40418,0.694324,3.34965,7.29004
1,2023-03-19 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-19 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 07:00:00+09:00,0.0829021,1.51947,0.130038,0.756842,0.0
1,2023-03-20 08:00:00+09:00,9.52688,13.9137,5.87833,5.1044,2.61291
1,2023-03-20 09:00:00+09:00,26.0634,31.5631,20.8722,20.8609,26.0629
1,2023-03-20 10:00:00+09:00,50.7659,47.0309,40.8224,46.7807,46.1286
1,2023-03-20 11:00:00+09:00,69.8385,63.3738,57.9689,69.9894,62.0033
1,2023-03-20 12:00:00+09:00,79.1394,81.8741,68.4566,82.9773,76.8018
1,2023-03-20 13:00:00+09:00,79.8948,86.0333,74.6584,85.631,83.6497
1,2023-03-20 14:00:00+09:00,79.9551,82.7214,63.6979,83.9334,79.9476
1,2023-03-20 15:00:00+09:00,73.361,73.2152,63.3463,80.9041,73.5658
1,2023-03-20 16:00:00+09:00,46.9985,44.8993,19.4307,48.7556,49.6181
1,2023-03-20 17:00:00+09:00,24.775,28.924,12.4362,24.5609,33.6135
1,2023-03-20 18:00:00+09:00,9.82439,10.2607,3.62627,7.95902,15.0588
1,2023-03-20 19:00:00+09:00,1.4279,2.84508,0.103476,1.04259,3.26048
1,2023-03-20 20:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 21:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 22:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-20 23:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 00:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 01:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 02:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 03:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 04:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 05:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 06:00:00+09:00,0.0,0.0,0.0,0.0,0.0
1,2023-03-21 07:00:00+09:00,1.22994,0.0,0.0860064,0.248676,2.62856
1,2023-03-21 08:00:00+09:00,4.54891,3.07128,1.69167,1.62442,4.78302
1,2023-03-21 09:00:00+09:00,16.6733,13.3458,13.8297,6.91301,27.8262
